group,item,path,required,exists,size_bytes,status
manuscript_package,mine_breathing_quality_factor.py,mine_breathing_quality_factor.py,yes,True,17954,pass
manuscript_package,nature_physics_breathing_quality_factor.md,nature_physics_breathing_quality_factor.md,yes,True,2023,pass
manuscript_package,mine_overload_observability_response.py,mine_overload_observability_response.py,yes,True,20313,pass
manuscript_package,nature_physics_overload_observability_response.md,nature_physics_overload_observability_response.md,yes,True,10515,pass
manuscript_package,mine_lyapunov_storage_response.py,mine_lyapunov_storage_response.py,yes,True,17438,pass
manuscript_package,nature_physics_lyapunov_storage_response.md,nature_physics_lyapunov_storage_response.md,yes,True,10265,pass
manuscript_package,mine_force_loop_rare_event_risk.py,mine_force_loop_rare_event_risk.py,yes,True,16634,pass
manuscript_package,nature_physics_force_loop_rare_event_risk.md,nature_physics_force_loop_rare_event_risk.md,yes,True,5459,pass
manuscript_package,mine_force_loop_rare_event_precursor.py,mine_force_loop_rare_event_precursor.py,yes,True,16692,pass
manuscript_package,nature_physics_force_loop_rare_event_precursor.md,nature_physics_force_loop_rare_event_precursor.md,yes,True,14400,pass
manuscript_package,mine_breathing_memory_kernel.py,mine_breathing_memory_kernel.py,yes,True,19935,pass
manuscript_package,nature_physics_breathing_memory_kernel.md,nature_physics_breathing_memory_kernel.md,yes,True,21300,pass
manuscript_package,mine_force_loop_enrichment_decomposition.py,mine_force_loop_enrichment_decomposition.py,yes,True,13297,pass
manuscript_package,nature_physics_force_loop_enrichment_decomposition.md,nature_physics_force_loop_enrichment_decomposition.md,yes,True,4413,pass
manuscript_package,mine_breathing_memory_cost_tradeoff.py,mine_breathing_memory_cost_tradeoff.py,yes,True,13865,pass
manuscript_package,nature_physics_breathing_memory_cost_tradeoff.md,nature_physics_breathing_memory_cost_tradeoff.md,yes,True,5383,pass
manuscript_package,mine_breathing_vital_signs.py,mine_breathing_vital_signs.py,yes,True,18472,pass
manuscript_package,nature_physics_breathing_vital_signs.md,nature_physics_breathing_vital_signs.md,yes,True,4631,pass
manuscript_package,mine_breathing_component_necessity.py,mine_breathing_component_necessity.py,yes,True,15612,pass
manuscript_package,nature_physics_breathing_component_necessity.md,nature_physics_breathing_component_necessity.md,yes,True,8985,pass
manuscript_package,mine_eight_route_hot_breath_cost.py,mine_eight_route_hot_breath_cost.py,yes,True,15362,pass
manuscript_package,nature_physics_eight_route_hot_breath_cost.md,nature_physics_eight_route_hot_breath_cost.md,yes,True,5627,pass
manuscript_package,mine_return_map_normal_form.py,mine_return_map_normal_form.py,yes,True,14490,pass
manuscript_package,nature_physics_return_map_normal_form.md,nature_physics_return_map_normal_form.md,yes,True,6772,pass
manuscript_package,mine_force_loop_conduit_gating.py,mine_force_loop_conduit_gating.py,yes,True,19775,pass
manuscript_package,nature_physics_force_loop_conduit_gating.md,nature_physics_force_loop_conduit_gating.md,yes,True,7131,pass
manuscript_package,mine_force_network_snapshot_plate.py,mine_force_network_snapshot_plate.py,yes,True,13224,pass
manuscript_package,nature_physics_force_network_snapshot_plate.md,nature_physics_force_network_snapshot_plate.md,yes,True,2576,pass
manuscript_package,mine_force_loop_spatial_fingerprint.py,mine_force_loop_spatial_fingerprint.py,yes,True,22432,pass
manuscript_package,nature_physics_force_loop_spatial_fingerprint.md,nature_physics_force_loop_spatial_fingerprint.md,yes,True,6505,pass
manuscript_package,mine_eight_route_force_filtration_topology.py,mine_eight_route_force_filtration_topology.py,yes,True,20381,pass
manuscript_package,nature_physics_force_filtration_topology.md,nature_physics_force_filtration_topology.md,yes,True,6091,pass
manuscript_package,mine_force_filtration_shuffle_null.py,mine_force_filtration_shuffle_null.py,yes,True,11825,pass
manuscript_package,nature_physics_force_filtration_shuffle_null.md,nature_physics_force_filtration_shuffle_null.md,yes,True,2703,pass
manuscript_package,mine_five_route_breath_memory_spectrum.py,mine_five_route_breath_memory_spectrum.py,yes,True,20535,pass
manuscript_package,nature_physics_five_route_breath_memory_spectrum.md,nature_physics_five_route_breath_memory_spectrum.md,yes,True,21255,pass
manuscript_package,mine_two_scale_variance_partition.py,mine_two_scale_variance_partition.py,yes,True,20311,pass
manuscript_package,nature_physics_two_scale_variance_partition.md,nature_physics_two_scale_variance_partition.md,yes,True,2363,pass
manuscript_package,mine_route_susceptibility_atlas.py,mine_route_susceptibility_atlas.py,yes,True,15780,pass
manuscript_package,nature_physics_route_susceptibility_atlas.md,nature_physics_route_susceptibility_atlas.md,yes,True,6442,pass
manuscript_package,mine_phase_displacement_geometry.py,mine_phase_displacement_geometry.py,yes,True,12371,pass
manuscript_package,nature_physics_phase_displacement_geometry.md,nature_physics_phase_displacement_geometry.md,yes,True,9960,pass
manuscript_package,mine_phase_circulation_geometry.py,mine_phase_circulation_geometry.py,yes,True,17704,pass
manuscript_package,nature_physics_phase_circulation_geometry.md,nature_physics_phase_circulation_geometry.md,yes,True,8847,pass
manuscript_package,mine_phase_circulation_order_null.py,mine_phase_circulation_order_null.py,yes,True,11826,pass
manuscript_package,nature_physics_phase_circulation_order_null.md,nature_physics_phase_circulation_order_null.md,yes,True,3548,pass
manuscript_package,mine_phase_circulation_coordinate_robustness.py,mine_phase_circulation_coordinate_robustness.py,yes,True,13696,pass
manuscript_package,nature_physics_phase_circulation_coordinate_robustness.md,nature_physics_phase_circulation_coordinate_robustness.md,yes,True,15071,pass
manuscript_package,mine_phase_circulation_writing_time.py,mine_phase_circulation_writing_time.py,yes,True,12471,pass
manuscript_package,nature_physics_phase_circulation_writing_time.md,nature_physics_phase_circulation_writing_time.md,yes,True,4358,pass
manuscript_package,mine_phase_circulation_synthesis.py,mine_phase_circulation_synthesis.py,yes,True,16136,pass
manuscript_package,nature_physics_phase_circulation_synthesis.md,nature_physics_phase_circulation_synthesis.md,yes,True,3980,pass
manuscript_package,mine_loop_predictive_information.py,mine_loop_predictive_information.py,yes,True,19233,pass
manuscript_package,nature_physics_loop_predictive_information.md,nature_physics_loop_predictive_information.md,yes,True,16171,pass
manuscript_package,mine_loop_information_binning_robustness.py,mine_loop_information_binning_robustness.py,yes,True,17946,pass
manuscript_package,nature_physics_loop_information_binning_robustness.md,nature_physics_loop_information_binning_robustness.md,yes,True,19603,pass
manuscript_package,mine_loop_information_bias_corrected.py,mine_loop_information_bias_corrected.py,yes,True,16765,pass
manuscript_package,nature_physics_loop_information_bias_corrected.md,nature_physics_loop_information_bias_corrected.md,yes,True,26441,pass
manuscript_package,mine_two_scale_information_decomposition.py,mine_two_scale_information_decomposition.py,yes,True,18502,pass
manuscript_package,nature_physics_two_scale_information_decomposition.md,nature_physics_two_scale_information_decomposition.md,yes,True,35451,pass
manuscript_package,mine_state_closure_memory_depth.py,mine_state_closure_memory_depth.py,yes,True,17184,pass
manuscript_package,nature_physics_state_closure_memory_depth.md,nature_physics_state_closure_memory_depth.md,yes,True,6791,pass
manuscript_package,select_route_generality_candidates.py,select_route_generality_candidates.py,yes,True,12054,pass
manuscript_package,nature_physics_route_generality_candidates.md,nature_physics_route_generality_candidates.md,yes,True,3787,pass
manuscript_package,nature_physics_route_generality_remote_status.md,nature_physics_route_generality_remote_status.md,yes,True,2291,pass
manuscript_package,collect_route_generality_remote_manifest.py,collect_route_generality_remote_manifest.py,yes,True,4671,pass
manuscript_package,mine_route_generality_true_force_extension.py,mine_route_generality_true_force_extension.py,yes,True,16723,pass
manuscript_package,nature_physics_route_generality_true_force_extension.md,nature_physics_route_generality_true_force_extension.md,yes,True,3580,pass
manuscript_package,nature_physics_route_generality_remote_manifest.md,nature_physics_route_generality_remote_manifest.md,yes,True,608,pass
manuscript_package,../scripts/run_route_generality_force_probe_remote_oneshot.sh,../scripts/run_route_generality_force_probe_remote_oneshot.sh,yes,True,4967,pass
manuscript_package,../scripts/pull_route_generality_force_probe_results.sh,../scripts/pull_route_generality_force_probe_results.sh,yes,True,1969,pass
manuscript_package,../scripts/process_route_generality_when_complete.sh,../scripts/process_route_generality_when_complete.sh,yes,True,859,pass
manuscript_package,build_supp_fig5_long_cycle_summary.py,build_supp_fig5_long_cycle_summary.py,yes,True,9443,pass
manuscript_package,supp_fig5_long_cycle_summary_report.md,supp_fig5_long_cycle_summary_report.md,yes,True,1331,pass
manuscript_package,nature_physics_experimental_validation_protocol.md,nature_physics_experimental_validation_protocol.md,yes,True,5416,pass
manuscript_package,build_experimental_validation_protocol.py,build_experimental_validation_protocol.py,yes,True,12247,pass
manuscript_package,nature_physics_raw_data_archive_manifest.md,nature_physics_raw_data_archive_manifest.md,yes,True,2233,pass
manuscript_package,build_nature_physics_archive_staging.py,build_nature_physics_archive_staging.py,yes,True,10354,pass
manuscript_package,build_nature_physics_archive_checksums.py,build_nature_physics_archive_checksums.py,yes,True,4171,pass
manuscript_package,archive_staging/README_dataset.md,archive_staging/README_dataset.md,yes,True,3253,pass
manuscript_package,archive_staging/datacite_metadata_draft.json,archive_staging/datacite_metadata_draft.json,yes,True,1630,pass
manuscript_package,archive_staging/figure_to_source_data_map.md,archive_staging/figure_to_source_data_map.md,yes,True,4320,pass
manuscript_package,archive_staging/repository_upload_checklist.md,archive_staging/repository_upload_checklist.md,yes,True,1255,pass
manuscript_package,archive_staging/archive_package_plan.md,archive_staging/archive_package_plan.md,yes,True,2827,pass
manuscript_package,archive_staging/required_raw_file_sha256.csv,archive_staging/required_raw_file_sha256.csv,yes,True,595179,pass
main_figure,nphys_fig1_memory.pdf,figures/nphys_fig1_memory.pdf,yes,True,67547,pass
main_figure,nphys_fig1_memory.png,figures/nphys_fig1_memory.png,yes,True,722564,pass
main_figure,nphys_fig1_memory.svg,figures/nphys_fig1_memory.svg,yes,True,129767,pass
main_figure,nphys_fig1_memory.tiff,figures/nphys_fig1_memory.tiff,yes,True,60033606,pass
main_figure,nphys_fig2_boundary.pdf,figures/nphys_fig2_boundary.pdf,yes,True,61884,pass
main_figure,nphys_fig2_boundary.png,figures/nphys_fig2_boundary.png,yes,True,595146,pass
main_figure,nphys_fig2_boundary.svg,figures/nphys_fig2_boundary.svg,yes,True,101016,pass
main_figure,nphys_fig2_boundary.tiff,figures/nphys_fig2_boundary.tiff,yes,True,49705886,pass
main_figure,nphys_fig3_two_channel.pdf,figures/nphys_fig3_two_channel.pdf,yes,True,58037,pass
main_figure,nphys_fig3_two_channel.png,figures/nphys_fig3_two_channel.png,yes,True,610692,pass
main_figure,nphys_fig3_two_channel.svg,figures/nphys_fig3_two_channel.svg,yes,True,99350,pass
main_figure,nphys_fig3_two_channel.tiff,figures/nphys_fig3_two_channel.tiff,yes,True,53891846,pass
main_figure,nphys_fig4_breathing_mechanism.pdf,figures/nphys_fig4_breathing_mechanism.pdf,yes,True,76349,pass
main_figure,nphys_fig4_breathing_mechanism.png,figures/nphys_fig4_breathing_mechanism.png,yes,True,519532,pass
main_figure,nphys_fig4_breathing_mechanism.svg,figures/nphys_fig4_breathing_mechanism.svg,yes,True,147586,pass
main_figure,nphys_fig4_breathing_mechanism.tiff,figures/nphys_fig4_breathing_mechanism.tiff,yes,True,27038630,pass
main_figure,nphys_fig17_return_map_phase_portrait.pdf,figures/nphys_fig17_return_map_phase_portrait.pdf,yes,True,52256,pass
main_figure,nphys_fig17_return_map_phase_portrait.png,figures/nphys_fig17_return_map_phase_portrait.png,yes,True,571135,pass
main_figure,nphys_fig17_return_map_phase_portrait.svg,figures/nphys_fig17_return_map_phase_portrait.svg,yes,True,77377,pass
main_figure,nphys_fig17_return_map_phase_portrait.tiff,figures/nphys_fig17_return_map_phase_portrait.tiff,yes,True,55999046,pass
extended_data_figure,nphys_fig15_route_phase_space.pdf,figures/nphys_fig15_route_phase_space.pdf,yes,True,52279,pass
extended_data_figure,nphys_fig15_route_phase_space.png,figures/nphys_fig15_route_phase_space.png,yes,True,398964,pass
extended_data_figure,nphys_fig15_route_phase_space.svg,figures/nphys_fig15_route_phase_space.svg,yes,True,103409,pass
extended_data_figure,nphys_fig15_route_phase_space.tiff,figures/nphys_fig15_route_phase_space.tiff,yes,True,35123518,pass
extended_data_figure,nphys_fig8_long_cycle_true_force_memory.pdf,figures/nphys_fig8_long_cycle_true_force_memory.pdf,yes,True,62396,pass
extended_data_figure,nphys_fig8_long_cycle_true_force_memory.png,figures/nphys_fig8_long_cycle_true_force_memory.png,yes,True,1066568,pass
extended_data_figure,nphys_fig8_long_cycle_true_force_memory.svg,figures/nphys_fig8_long_cycle_true_force_memory.svg,yes,True,176496,pass
extended_data_figure,nphys_fig8_long_cycle_true_force_memory.tiff,figures/nphys_fig8_long_cycle_true_force_memory.tiff,yes,True,50192810,pass
extended_data_figure,nphys_fig21_force_loop_robustness.pdf,figures/nphys_fig21_force_loop_robustness.pdf,yes,True,52349,pass
extended_data_figure,nphys_fig21_force_loop_robustness.png,figures/nphys_fig21_force_loop_robustness.png,yes,True,526020,pass
extended_data_figure,nphys_fig21_force_loop_robustness.svg,figures/nphys_fig21_force_loop_robustness.svg,yes,True,82224,pass
extended_data_figure,nphys_fig21_force_loop_robustness.tiff,figures/nphys_fig21_force_loop_robustness.tiff,yes,True,45782866,pass
extended_data_figure,nphys_fig16_dimensionless_loop_collapse.pdf,figures/nphys_fig16_dimensionless_loop_collapse.pdf,yes,True,52962,pass
extended_data_figure,nphys_fig16_dimensionless_loop_collapse.png,figures/nphys_fig16_dimensionless_loop_collapse.png,yes,True,682077,pass
extended_data_figure,nphys_fig16_dimensionless_loop_collapse.svg,figures/nphys_fig16_dimensionless_loop_collapse.svg,yes,True,113136,pass
extended_data_figure,nphys_fig16_dimensionless_loop_collapse.tiff,figures/nphys_fig16_dimensionless_loop_collapse.tiff,yes,True,53352890,pass
extended_data_figure,nphys_fig25_loop_onset_susceptibility.pdf,figures/nphys_fig25_loop_onset_susceptibility.pdf,yes,True,50627,pass
extended_data_figure,nphys_fig25_loop_onset_susceptibility.png,figures/nphys_fig25_loop_onset_susceptibility.png,yes,True,532608,pass
extended_data_figure,nphys_fig25_loop_onset_susceptibility.svg,figures/nphys_fig25_loop_onset_susceptibility.svg,yes,True,91509,pass
extended_data_figure,nphys_fig25_loop_onset_susceptibility.tiff,figures/nphys_fig25_loop_onset_susceptibility.tiff,yes,True,54406250,pass
extended_data_figure,nphys_fig64_route_generality_true_force_extension.pdf,figures/nphys_fig64_route_generality_true_force_extension.pdf,yes,True,46604,pass
extended_data_figure,nphys_fig64_route_generality_true_force_extension.png,figures/nphys_fig64_route_generality_true_force_extension.png,yes,True,425091,pass
extended_data_figure,nphys_fig64_route_generality_true_force_extension.svg,figures/nphys_fig64_route_generality_true_force_extension.svg,yes,True,66000,pass
extended_data_figure,nphys_fig64_route_generality_true_force_extension.tiff,figures/nphys_fig64_route_generality_true_force_extension.tiff,yes,True,36907706,pass
extended_data_figure,nphys_fig18_nonreciprocal_transient_map.pdf,figures/nphys_fig18_nonreciprocal_transient_map.pdf,yes,True,51875,pass
extended_data_figure,nphys_fig18_nonreciprocal_transient_map.png,figures/nphys_fig18_nonreciprocal_transient_map.png,yes,True,460543,pass
extended_data_figure,nphys_fig18_nonreciprocal_transient_map.svg,figures/nphys_fig18_nonreciprocal_transient_map.svg,yes,True,68684,pass
extended_data_figure,nphys_fig18_nonreciprocal_transient_map.tiff,figures/nphys_fig18_nonreciprocal_transient_map.tiff,yes,True,54932930,pass
extended_data_figure,nphys_fig23_minimal_state_sufficiency.pdf,figures/nphys_fig23_minimal_state_sufficiency.pdf,yes,True,42762,pass
extended_data_figure,nphys_fig23_minimal_state_sufficiency.png,figures/nphys_fig23_minimal_state_sufficiency.png,yes,True,286839,pass
extended_data_figure,nphys_fig23_minimal_state_sufficiency.svg,figures/nphys_fig23_minimal_state_sufficiency.svg,yes,True,42116,pass
extended_data_figure,nphys_fig23_minimal_state_sufficiency.tiff,figures/nphys_fig23_minimal_state_sufficiency.tiff,yes,True,52299530,pass
extended_data_figure,nphys_fig49_five_route_breath_memory_spectrum.pdf,figures/nphys_fig49_five_route_breath_memory_spectrum.pdf,yes,True,48673,pass
extended_data_figure,nphys_fig49_five_route_breath_memory_spectrum.png,figures/nphys_fig49_five_route_breath_memory_spectrum.png,yes,True,864610,pass
extended_data_figure,nphys_fig49_five_route_breath_memory_spectrum.svg,figures/nphys_fig49_five_route_breath_memory_spectrum.svg,yes,True,75327,pass
extended_data_figure,nphys_fig49_five_route_breath_memory_spectrum.tiff,figures/nphys_fig49_five_route_breath_memory_spectrum.tiff,yes,True,54932930,pass
extended_data_figure,nphys_fig22_experimental_prediction_matrix.pdf,figures/nphys_fig22_experimental_prediction_matrix.pdf,yes,True,55054,pass
extended_data_figure,nphys_fig22_experimental_prediction_matrix.png,figures/nphys_fig22_experimental_prediction_matrix.png,yes,True,784120,pass
extended_data_figure,nphys_fig22_experimental_prediction_matrix.svg,figures/nphys_fig22_experimental_prediction_matrix.svg,yes,True,39235,pass
extended_data_figure,nphys_fig22_experimental_prediction_matrix.tiff,figures/nphys_fig22_experimental_prediction_matrix.tiff,yes,True,81095966,pass
supplement_figure,fig5.pdf,figures/fig5.pdf,yes,True,52256,pass
supplement_figure,fig5.png,figures/fig5.png,yes,True,571135,pass
supplement_figure,fig5.svg,figures/fig5.svg,yes,True,77377,pass
supplement_figure,fig5.tiff,figures/fig5.tiff,yes,True,55999046,pass
reserve_figure,nphys_fig10_unified_projection.pdf,figures/nphys_fig10_unified_projection.pdf,yes,True,54225,pass
reserve_figure,nphys_fig10_unified_projection.png,figures/nphys_fig10_unified_projection.png,yes,True,693392,pass
reserve_figure,nphys_fig10_unified_projection.svg,figures/nphys_fig10_unified_projection.svg,yes,True,89703,pass
reserve_figure,nphys_fig10_unified_projection.tiff,figures/nphys_fig10_unified_projection.tiff,yes,True,49666130,pass
reserve_figure,nphys_fig27_loop_susceptibility_kernel.pdf,figures/nphys_fig27_loop_susceptibility_kernel.pdf,yes,True,59343,pass
reserve_figure,nphys_fig27_loop_susceptibility_kernel.png,figures/nphys_fig27_loop_susceptibility_kernel.png,yes,True,467081,pass
reserve_figure,nphys_fig27_loop_susceptibility_kernel.svg,figures/nphys_fig27_loop_susceptibility_kernel.svg,yes,True,93524,pass
reserve_figure,nphys_fig27_loop_susceptibility_kernel.tiff,figures/nphys_fig27_loop_susceptibility_kernel.tiff,yes,True,32000190,pass
reserve_figure,nphys_fig28_readout_orthogonality.pdf,figures/nphys_fig28_readout_orthogonality.pdf,yes,True,55734,pass
reserve_figure,nphys_fig28_readout_orthogonality.png,figures/nphys_fig28_readout_orthogonality.png,yes,True,425493,pass
reserve_figure,nphys_fig28_readout_orthogonality.svg,figures/nphys_fig28_readout_orthogonality.svg,yes,True,89995,pass
reserve_figure,nphys_fig28_readout_orthogonality.tiff,figures/nphys_fig28_readout_orthogonality.tiff,yes,True,50192810,pass
reserve_figure,nphys_fig29_training_order_parameter_flow.pdf,figures/nphys_fig29_training_order_parameter_flow.pdf,yes,True,56609,pass
reserve_figure,nphys_fig29_training_order_parameter_flow.png,figures/nphys_fig29_training_order_parameter_flow.png,yes,True,550887,pass
reserve_figure,nphys_fig29_training_order_parameter_flow.svg,figures/nphys_fig29_training_order_parameter_flow.svg,yes,True,103913,pass
reserve_figure,nphys_fig29_training_order_parameter_flow.tiff,figures/nphys_fig29_training_order_parameter_flow.tiff,yes,True,51246170,pass
reserve_figure,nphys_fig30_breathing_phase_diagram.pdf,figures/nphys_fig30_breathing_phase_diagram.pdf,yes,True,53721,pass
reserve_figure,nphys_fig30_breathing_phase_diagram.png,figures/nphys_fig30_breathing_phase_diagram.png,yes,True,493058,pass
reserve_figure,nphys_fig30_breathing_phase_diagram.svg,figures/nphys_fig30_breathing_phase_diagram.svg,yes,True,110119,pass
reserve_figure,nphys_fig30_breathing_phase_diagram.tiff,figures/nphys_fig30_breathing_phase_diagram.tiff,yes,True,52657010,pass
reserve_figure,nphys_fig31_two_scale_response_collapse.pdf,figures/nphys_fig31_two_scale_response_collapse.pdf,yes,True,62455,pass
reserve_figure,nphys_fig31_two_scale_response_collapse.png,figures/nphys_fig31_two_scale_response_collapse.png,yes,True,519631,pass
reserve_figure,nphys_fig31_two_scale_response_collapse.svg,figures/nphys_fig31_two_scale_response_collapse.svg,yes,True,147773,pass
reserve_figure,nphys_fig31_two_scale_response_collapse.tiff,figures/nphys_fig31_two_scale_response_collapse.tiff,yes,True,52657010,pass
reserve_figure,nphys_fig32_dynamical_mode_alignment.pdf,figures/nphys_fig32_dynamical_mode_alignment.pdf,yes,True,53823,pass
reserve_figure,nphys_fig32_dynamical_mode_alignment.png,figures/nphys_fig32_dynamical_mode_alignment.png,yes,True,602952,pass
reserve_figure,nphys_fig32_dynamical_mode_alignment.svg,figures/nphys_fig32_dynamical_mode_alignment.svg,yes,True,95297,pass
reserve_figure,nphys_fig32_dynamical_mode_alignment.tiff,figures/nphys_fig32_dynamical_mode_alignment.tiff,yes,True,54247850,pass
reserve_figure,nphys_fig33_preparation_susceptibility.pdf,figures/nphys_fig33_preparation_susceptibility.pdf,yes,True,56515,pass
reserve_figure,nphys_fig33_preparation_susceptibility.png,figures/nphys_fig33_preparation_susceptibility.png,yes,True,535989,pass
reserve_figure,nphys_fig33_preparation_susceptibility.svg,figures/nphys_fig33_preparation_susceptibility.svg,yes,True,80044,pass
reserve_figure,nphys_fig33_preparation_susceptibility.tiff,figures/nphys_fig33_preparation_susceptibility.tiff,yes,True,54247850,pass
reserve_figure,nphys_fig34_fluctuation_response_bridge.pdf,figures/nphys_fig34_fluctuation_response_bridge.pdf,yes,True,53097,pass
reserve_figure,nphys_fig34_fluctuation_response_bridge.png,figures/nphys_fig34_fluctuation_response_bridge.png,yes,True,565905,pass
reserve_figure,nphys_fig34_fluctuation_response_bridge.svg,figures/nphys_fig34_fluctuation_response_bridge.svg,yes,True,79401,pass
reserve_figure,nphys_fig34_fluctuation_response_bridge.tiff,figures/nphys_fig34_fluctuation_response_bridge.tiff,yes,True,53598374,pass
reserve_figure,nphys_fig35_force_loop_precursor.pdf,figures/nphys_fig35_force_loop_precursor.pdf,yes,True,53473,pass
reserve_figure,nphys_fig35_force_loop_precursor.png,figures/nphys_fig35_force_loop_precursor.png,yes,True,757886,pass
reserve_figure,nphys_fig35_force_loop_precursor.svg,figures/nphys_fig35_force_loop_precursor.svg,yes,True,77945,pass
reserve_figure,nphys_fig35_force_loop_precursor.tiff,figures/nphys_fig35_force_loop_precursor.tiff,yes,True,55784090,pass
reserve_figure,nphys_fig36_causal_path_audit.pdf,figures/nphys_fig36_causal_path_audit.pdf,yes,True,56932,pass
reserve_figure,nphys_fig36_causal_path_audit.png,figures/nphys_fig36_causal_path_audit.png,yes,True,811159,pass
reserve_figure,nphys_fig36_causal_path_audit.svg,figures/nphys_fig36_causal_path_audit.svg,yes,True,130374,pass
reserve_figure,nphys_fig36_causal_path_audit.tiff,figures/nphys_fig36_causal_path_audit.tiff,yes,True,55308410,pass
reserve_figure,nphys_fig37_breathing_quality_factor.pdf,figures/nphys_fig37_breathing_quality_factor.pdf,yes,True,61343,pass
reserve_figure,nphys_fig37_breathing_quality_factor.png,figures/nphys_fig37_breathing_quality_factor.png,yes,True,562426,pass
