model,regime_id,cycle,observed,predicted
same-cycle Psi,R6c,26,1.6549336797125744,1.7450838701494213
same-cycle Psi,R6c,27,1.4587589485500425,1.6374750690279274
same-cycle Psi,R6c,28,1.4654176061312671,1.62730987778233
same-cycle Psi,R6c,29,1.4794517942719871,1.526666042444193
same-cycle Psi,R6c,30,1.6065778483861053,1.773725454349048
lag-1 Psi,R1,19,-0.18661822486051824,-0.2831363241691252
lag-1 Psi,R1,20,-0.2015138375104815,-0.28325158845296655
lag-1 Psi,R1,21,-0.19538316649185394,-0.2832690365286167
lag-1 Psi,R1,22,-0.20640370923062543,-0.2832639169457205
lag-1 Psi,R1,23,-0.2249653820194092,-0.2832249515323379
lag-1 Psi,R1,24,-0.23063559531797,-0.28335832207593864
lag-1 Psi,R1,25,-0.21906792565147837,-0.28320502457227104
lag-1 Psi,R1,26,-0.19611837096208584,-0.2832664465568403
lag-1 Psi,R1,27,-0.1907165599936395,-0.283271945903271
lag-1 Psi,R1,28,-0.1894451335245748,-0.2831703512360233
lag-1 Psi,R1,29,-0.18351187329221547,-0.28320541177828296
lag-1 Psi,R1,30,-0.1925962080266283,-0.2832574999593178
lag-1 Psi,R3,19,0.7906955206932408,0.39479611378086327
lag-1 Psi,R3,20,0.03364368016730724,0.32066871750519377
lag-1 Psi,R3,21,0.5751423004796097,0.3971861745992097
lag-1 Psi,R3,22,0.12697998505784952,0.33649776208429283
lag-1 Psi,R3,23,0.5544592557489686,0.39321662576393257
lag-1 Psi,R3,24,0.20297552484669584,0.33171728640589965
lag-1 Psi,R3,25,0.7079162826564238,0.39840574468538936
lag-1 Psi,R3,26,0.15001228256338342,0.32524559924571417
lag-1 Psi,R3,27,0.6112066522451491,0.39663553138367186
lag-1 Psi,R3,28,0.11493634300597984,0.3263463934313815
lag-1 Psi,R3,29,0.6009419127901608,0.3912128577138466
lag-1 Psi,R3,30,0.07756806938160346,0.32809636110389717
lag-1 Psi,R5,19,0.6301379742645613,0.5646587095421349
lag-1 Psi,R5,20,0.6091489780350974,0.722304994422818
lag-1 Psi,R5,21,0.9385234846667033,0.5368002775156304
lag-1 Psi,R5,22,0.6257001032898761,0.793099880179217
lag-1 Psi,R5,23,1.0483121706138763,0.578264705657398
lag-1 Psi,R5,24,0.31306854848437243,0.7905809458821621
lag-1 Psi,R5,25,0.983987845804077,0.33638708844165993
lag-1 Psi,R5,26,0.01899297936858887,0.6985526804654628
lag-1 Psi,R5,27,0.6515680182201152,0.15177224654205998
lag-1 Psi,R5,28,-0.08872561830210429,0.6476442045141214
lag-1 Psi,R5,29,0.6470214278426281,0.16313235867678386
lag-1 Psi,R5,30,-0.01590352041466596,0.7040865073760358
lag-1 Psi,R6,19,0.815419541484226,1.1288817789454442
lag-1 Psi,R6,20,0.7868909264460082,0.8255602622158443
lag-1 Psi,R6,21,0.46681926863459977,1.145655281778906
lag-1 Psi,R6,22,0.743946564335871,0.6940002671434844
lag-1 Psi,R6,23,0.7176068203733688,1.1031689232157653
lag-1 Psi,R6,24,0.9856975723924223,0.8330475219951701
lag-1 Psi,R6,25,0.32640467669263706,1.1507047641803139
lag-1 Psi,R6,26,0.8986292067721726,0.7353226878006927
lag-1 Psi,R6,27,0.31528286420877233,0.976626748996458
lag-1 Psi,R6,28,1.0822689547158666,0.7360395760052775
lag-1 Psi,R6,29,0.43080277102338566,1.1074039437411591
lag-1 Psi,R6,30,1.0186817509993162,0.7183273142564388
lag-1 Psi,R6c,19,1.564731731247691,1.748008932802543
lag-1 Psi,R6c,20,1.7664792713982311,1.6814796718822604
lag-1 Psi,R6c,21,1.5106029826887957,1.6899392488976592
lag-1 Psi,R6c,22,1.7160830366757227,1.616473519994363
lag-1 Psi,R6c,23,1.6560040700768948,1.7550208002214638
lag-1 Psi,R6c,24,1.6757791336099093,1.6217636906323316
lag-1 Psi,R6c,25,1.5668034732221927,1.7444277503036971
lag-1 Psi,R6c,26,1.6549336797125744,1.696292422657316
lag-1 Psi,R6c,27,1.4587589485500425,1.6892263013696027
lag-1 Psi,R6c,28,1.4654176061312671,1.6056445496880276
lag-1 Psi,R6c,29,1.4794517942719871,1.597749057110929
lag-1 Psi,R6c,30,1.6065778483861053,1.5195771235344542
lag-2 Psi,R1,19,-0.18661822486051824,-0.27997397653872896
lag-2 Psi,R1,20,-0.2015138375104815,-0.27987805657564596
lag-2 Psi,R1,21,-0.19538316649185394,-0.2799848035798514
lag-2 Psi,R1,22,-0.20640370923062543,-0.28000096235638416
lag-2 Psi,R1,23,-0.2249653820194092,-0.27999622107731026
lag-2 Psi,R1,24,-0.23063559531797,-0.27996013495411926
lag-2 Psi,R1,25,-0.21906792565147837,-0.28008365028344906
lag-2 Psi,R1,26,-0.19611837096208584,-0.27994168046657836
lag-2 Psi,R1,27,-0.1907165599936395,-0.27999856376664856
lag-2 Psi,R1,28,-0.1894451335245748,-0.2800036567472059
lag-2 Psi,R1,29,-0.18351187329221547,-0.2799095692639846
lag-2 Psi,R1,30,-0.1925962080266283,-0.2799420390605886
lag-2 Psi,R3,19,0.7906955206932408,0.4364836746201316
lag-2 Psi,R3,20,0.03364368016730724,0.3723799266416156
lag-2 Psi,R3,21,0.5751423004796097,0.44009800734637833
lag-2 Psi,R3,22,0.12697998505784952,0.3701965188933632
lag-2 Psi,R3,23,0.5544592557489686,0.42563759767138554
lag-2 Psi,R3,24,0.20297552484669584,0.3738228465656468
lag-2 Psi,R3,25,0.7079162826564238,0.43000473659789923
lag-2 Psi,R3,26,0.15001228256338342,0.3690823971290711
lag-2 Psi,R3,27,0.6112066522451491,0.4359168589093268
lag-2 Psi,R3,28,0.11493634300597984,0.37069955155851514
lag-2 Psi,R3,29,0.6009419127901608,0.4349112432631609
lag-2 Psi,R3,30,0.07756806938160346,0.37565336177792713
lag-2 Psi,R5,19,0.6301379742645613,0.7855202350462369
lag-2 Psi,R5,20,0.6091489780350974,0.6816612046662691
lag-2 Psi,R5,21,0.9385234846667033,0.753985333250867
lag-2 Psi,R5,22,0.6257001032898761,0.6688804606000505
lag-2 Psi,R5,23,1.0483121706138763,0.7864642364134312
lag-2 Psi,R5,24,0.31306854848437243,0.6879032915845025
lag-2 Psi,R5,25,0.983987845804077,0.7853086130624958
lag-2 Psi,R5,26,0.01899297936858887,0.5769359579585469
lag-2 Psi,R5,27,0.6515680182201152,0.7430883723098991
lag-2 Psi,R5,28,-0.08872561830210429,0.49223933745602366
lag-2 Psi,R5,29,0.6470214278426281,0.7197328510330264
lag-2 Psi,R5,30,-0.01590352041466596,0.49745106960302016
lag-2 Psi,R6,19,0.815419541484226,0.9828567814264592
lag-2 Psi,R6,20,0.7868909264460082,1.1308676958092971
lag-2 Psi,R6,21,0.46681926863459977,0.9273697869706541
lag-2 Psi,R6,22,0.743946564335871,1.1421210113910978
lag-2 Psi,R6,23,0.7176068203733688,0.8391064017261649
lag-2 Psi,R6,24,0.9856975723924223,1.1136169830089786
lag-2 Psi,R6,25,0.32640467669263706,0.9323929772950739
lag-2 Psi,R6,26,0.8986292067721726,1.1455087008649045
lag-2 Psi,R6,27,0.31528286420877233,0.8668295460733197
lag-2 Psi,R6,28,1.0822689547158666,1.0287200455573555
lag-2 Psi,R6,29,0.43080277102338566,0.8673105051957619
lag-2 Psi,R6,30,1.0186817509993162,1.1164582513439731
lag-2 Psi,R6c,19,1.564731731247691,1.6993124430985838
lag-2 Psi,R6c,20,1.7664792713982311,1.689324229129165
lag-2 Psi,R6c,21,1.5106029826887957,1.637686006361004
lag-2 Psi,R6c,22,1.7160830366757227,1.6442521024877745
lag-2 Psi,R6c,23,1.6560040700768948,1.5872299798539544
lag-2 Psi,R6c,24,1.6757791336099093,1.6947666520088196
lag-2 Psi,R6c,25,1.5668034732221927,1.5913360680038338
lag-2 Psi,R6c,26,1.6549336797125744,1.68654461160312
lag-2 Psi,R6c,27,1.4587589485500425,1.6491832650671856
lag-2 Psi,R6c,28,1.4654176061312671,1.6436987317939393
lag-2 Psi,R6c,29,1.4794517942719871,1.5788248243886263
lag-2 Psi,R6c,30,1.6065778483861053,1.5726965554296624
prev-3 Psi mean,R1,19,-0.18661822486051824,-0.27997402542696737
prev-3 Psi mean,R1,20,-0.2015138375104815,-0.2799574675384443
prev-3 Psi mean,R1,21,-0.19538316649185394,-0.27996616766613125
prev-3 Psi mean,R1,22,-0.20640370923062543,-0.28000426346391966
prev-3 Psi mean,R1,23,-0.2249653820194092,-0.2799963103903284
prev-3 Psi mean,R1,24,-0.23063559531797,-0.2800229686718312
prev-3 Psi mean,R1,25,-0.21906792565147837,-0.2800053849808882
prev-3 Psi mean,R1,26,-0.19611837096208584,-0.2800177742877506
prev-3 Psi mean,R1,27,-0.1907165599936395,-0.2799919846678718
prev-3 Psi mean,R1,28,-0.1894451335245748,-0.2799816321350592
prev-3 Psi mean,R1,29,-0.18351187329221547,-0.27996340877912934
prev-3 Psi mean,R1,30,-0.1925962080266283,-0.2799590956058104
prev-3 Psi mean,R3,19,0.7906955206932408,0.39447703134372536
prev-3 Psi mean,R3,20,0.03364368016730724,0.30722574104104405
prev-3 Psi mean,R3,21,0.5751423004796097,0.390157016022337
prev-3 Psi mean,R3,22,0.12697998505784952,0.32352681424933344
prev-3 Psi mean,R3,23,0.5544592557489686,0.4064430824595972
prev-3 Psi mean,R3,24,0.20297552484669584,0.33161754960613443
prev-3 Psi mean,R3,25,0.7079162826564238,0.40237326142351193
prev-3 Psi mean,R3,26,0.15001228256338342,0.32468799108861335
prev-3 Psi mean,R3,27,0.6112066522451491,0.3988841842182502
prev-3 Psi mean,R3,28,0.11493634300597984,0.3165262963198736
prev-3 Psi mean,R3,29,0.6009419127901608,0.3919214252425687
prev-3 Psi mean,R3,30,0.07756806938160346,0.3135868135049217
prev-3 Psi mean,R5,19,0.6301379742645613,0.7523937508973669
prev-3 Psi mean,R5,20,0.6091489780350974,0.7393819833734834
prev-3 Psi mean,R5,21,0.9385234846667033,0.6997506162734746
prev-3 Psi mean,R5,22,0.6257001032898761,0.7353601452192112
prev-3 Psi mean,R5,23,1.0483121706138763,0.7129070698044773
prev-3 Psi mean,R5,24,0.31306854848437243,0.7524665328857765
prev-3 Psi mean,R5,25,0.983987845804077,0.6812739044645895
prev-3 Psi mean,R5,26,0.01899297936858887,0.7000244567788075
prev-3 Psi mean,R5,27,0.6515680182201152,0.6004466232101013
prev-3 Psi mean,R5,28,-0.08872561830210429,0.6489655449676739
prev-3 Psi mean,R5,29,0.6470214278426281,0.5655039456697113
prev-3 Psi mean,R5,30,-0.01590352041466596,0.6515989810062097
prev-3 Psi mean,R6,19,0.815419541484226,1.0358476964313208
prev-3 Psi mean,R6,20,0.7868909264460082,0.9730924275895079
prev-3 Psi mean,R6,21,0.46681926863459977,1.0325234474892035
prev-3 Psi mean,R6,22,0.743946564335871,0.9236498399097393
prev-3 Psi mean,R6,23,0.7176068203733688,0.9931498200149631
prev-3 Psi mean,R6,24,0.9856975723924223,0.9148877333514839
prev-3 Psi mean,R6,25,0.32640467669263706,1.0292247765247695
prev-3 Psi mean,R6,26,0.8986292067721726,0.9371336077872914
prev-3 Psi mean,R6,27,0.31528286420877233,0.9730790043904463
prev-3 Psi mean,R6,28,1.0822689547158666,0.8692666008988198
prev-3 Psi mean,R6,29,0.43080277102338566,0.9624180169686394
prev-3 Psi mean,R6,30,1.0186817509993162,0.8977521469955587
prev-3 Psi mean,R6c,19,1.564731731247691,1.667587827255281
prev-3 Psi mean,R6c,20,1.7664792713982311,1.6651669636541009
prev-3 Psi mean,R6c,21,1.5106029826887957,1.645651820074965
prev-3 Psi mean,R6c,22,1.7160830366757227,1.6094663567976333
prev-3 Psi mean,R6c,23,1.6560040700768948,1.6296975610192106
prev-3 Psi mean,R6c,24,1.6757791336099093,1.6109424280298976
prev-3 Psi mean,R6c,25,1.5668034732221927,1.6461427060629301
prev-3 Psi mean,R6c,26,1.6549336797125744,1.6299864975992535
prev-3 Psi mean,R6c,27,1.4587589485500425,1.6485454983376056
prev-3 Psi mean,R6c,28,1.4654176061312671,1.610366164710452
prev-3 Psi mean,R6c,29,1.4794517942719871,1.5832568314968662
prev-3 Psi mean,R6c,30,1.6065778483861053,1.5365862508256698
lag-2 loop,R1,19,-0.18661822486051824,-0.25465153059414747
lag-2 loop,R1,20,-0.2015138375104815,-0.24461430157513744
lag-2 loop,R1,21,-0.19538316649185394,-0.25578449069808634
lag-2 loop,R1,22,-0.20640370923062543,-0.25747537271589793
lag-2 loop,R1,23,-0.2249653820194092,-0.25697923716310495
lag-2 loop,R1,24,-0.23063559531797,-0.25320312350298113
lag-2 loop,R1,25,-0.21906792565147837,-0.2661279788510677
lag-2 loop,R1,26,-0.19611837096208584,-0.2512720143582046
lag-2 loop,R1,27,-0.1907165599936395,-0.25722438018289956
lag-2 loop,R1,28,-0.1894451335245748,-0.2577573183805481
lag-2 loop,R1,29,-0.18351187329221547,-0.24791184318892767
lag-2 loop,R1,30,-0.1925962080266283,-0.2513095382488527
lag-2 loop,R3,19,0.7906955206932408,0.4414555990501219
lag-2 loop,R3,20,0.03364368016730724,0.370287911115441
lag-2 loop,R3,21,0.5751423004796097,0.4454682147187071
lag-2 loop,R3,22,0.12697998505784952,0.36786390181548784
lag-2 loop,R3,23,0.5544592557489686,0.42941433400798135
lag-2 loop,R3,24,0.20297552484669584,0.371889834218324
lag-2 loop,R3,25,0.7079162826564238,0.4342627116784053
lag-2 loop,R3,26,0.15001228256338342,0.3666270089263392
lag-2 loop,R3,27,0.6112066522451491,0.44082632283936823
lag-2 loop,R3,28,0.11493634300597984,0.3684223663805624
lag-2 loop,R3,29,0.6009419127901608,0.4397098929464927
lag-2 loop,R3,30,0.07756806938160346,0.37392206383820414
lag-2 loop,R5,19,0.6301379742645613,0.767497799424644
lag-2 loop,R5,20,0.6091489780350974,0.6372870782756288
lag-2 loop,R5,21,0.9385234846667033,0.7279616869737957
lag-2 loop,R5,22,0.6257001032898761,0.6212635327486303
lag-2 loop,R5,23,1.0483121706138763,0.7686813180685051
lag-2 loop,R5,24,0.31306854848437243,0.6451129422002628
lag-2 loop,R5,25,0.983987845804077,0.7672324835343161
lag-2 loop,R5,26,0.01899297936858887,0.5059903595749773
lag-2 loop,R5,27,0.6515680182201152,0.7142998885026853
lag-2 loop,R5,28,-0.08872561830210429,0.3998040415035432
lag-2 loop,R5,29,0.6470214278426281,0.6850184744826733
lag-2 loop,R5,30,-0.01590352041466596,0.40633812331436964
lag-2 loop,R6,19,0.815419541484226,0.9700624832632055
lag-2 loop,R6,20,0.7868909264460082,1.1226953704372074
lag-2 loop,R6,21,0.46681926863459977,0.9128427829477854
lag-2 loop,R6,22,0.743946564335871,1.1343000960393192
lag-2 loop,R6,23,0.7176068203733688,0.8218231755236208
lag-2 loop,R6,24,0.9856975723924223,1.1049059654362243
lag-2 loop,R6,25,0.32640467669263706,0.9180228336571381
lag-2 loop,R6,26,0.8986292067721726,1.137793573715558
lag-2 loop,R6,27,0.31528286420877233,0.85041203723623
lag-2 loop,R6,28,1.0822689547158666,1.0173579306882254
lag-2 loop,R6,29,0.43080277102338566,0.8509080153860658
lag-2 loop,R6,30,1.0186817509993162,1.1078359587479651
lag-2 loop,R6c,19,1.564731731247691,1.6982663231692332
lag-2 loop,R6c,20,1.7664792713982311,1.688197042871163
lag-2 loop,R6c,21,1.5106029826887957,1.6361397140295126
lag-2 loop,R6c,22,1.7160830366757227,1.642759101896749
lag-2 loop,R6c,23,1.6560040700768948,1.5852741763886633
lag-2 loop,R6c,24,1.6757791336099093,1.693683637536001
lag-2 loop,R6c,25,1.5668034732221927,1.5894135903656068
lag-2 loop,R6c,26,1.6549336797125744,1.6853948654171294
lag-2 loop,R6c,27,1.4587589485500425,1.6477302867711892
lag-2 loop,R6c,28,1.4654176061312671,1.64220123993644
lag-2 loop,R6c,29,1.4794517942719871,1.5768008030119645
lag-2 loop,R6c,30,1.6065778483861053,1.5706227958047991
lag-2 top-5 tail,R1,19,-0.18661822486051824,-0.22480682331803886
lag-2 top-5 tail,R1,20,-0.2015138375104815,-0.22917159912172685
lag-2 top-5 tail,R1,21,-0.19538316649185394,-0.20004571307668195
lag-2 top-5 tail,R1,22,-0.20640370923062543,-0.20408697992777214
lag-2 top-5 tail,R1,23,-0.2249653820194092,-0.18825983253955714
lag-2 top-5 tail,R1,24,-0.23063559531797,-0.2223147196431544
lag-2 top-5 tail,R1,25,-0.21906792565147837,-0.21185014692345255
lag-2 top-5 tail,R1,26,-0.19611837096208584,-0.24170187917712965
lag-2 top-5 tail,R1,27,-0.1907165599936395,-0.21785587588516747
lag-2 top-5 tail,R1,28,-0.1894451335245748,-0.21447502533104906
lag-2 top-5 tail,R1,29,-0.18351187329221547,-0.21283490961563345
lag-2 top-5 tail,R1,30,-0.1925962080266283,-0.23325302397100334
lag-2 top-5 tail,R3,19,0.7906955206932408,0.6250228548239989
lag-2 top-5 tail,R3,20,0.03364368016730724,0.08826041008954677
lag-2 top-5 tail,R3,21,0.5751423004796097,0.577386024610177
lag-2 top-5 tail,R3,22,0.12697998505784952,0.12283004166340139
lag-2 top-5 tail,R3,23,0.5544592557489686,0.5336342089911397
lag-2 top-5 tail,R3,24,0.20297552484669584,-0.15079729387452057
lag-2 top-5 tail,R3,25,0.7079162826564238,0.7218500060205605
lag-2 top-5 tail,R3,26,0.15001228256338342,-0.3356652311720012
lag-2 top-5 tail,R3,27,0.6112066522451491,0.6163582574678705
lag-2 top-5 tail,R3,28,0.11493634300597984,-0.05425152296818703
lag-2 top-5 tail,R3,29,0.6009419127901608,0.7740289498634636
lag-2 top-5 tail,R3,30,0.07756806938160346,-0.031649619549458885
lag-2 top-5 tail,R5,19,0.6301379742645613,0.8738913895270417
lag-2 top-5 tail,R5,20,0.6091489780350974,0.6600483414794588
lag-2 top-5 tail,R5,21,0.9385234846667033,0.777466247960395
lag-2 top-5 tail,R5,22,0.6257001032898761,0.5384274356835018
lag-2 top-5 tail,R5,23,1.0483121706138763,0.7000872637043933
lag-2 top-5 tail,R5,24,0.31306854848437243,0.5223651331800429
lag-2 top-5 tail,R5,25,0.983987845804077,0.6764934252549522
lag-2 top-5 tail,R5,26,0.01899297936858887,0.6233306952580158
lag-2 top-5 tail,R5,27,0.6515680182201152,0.6834156906695739
lag-2 top-5 tail,R5,28,-0.08872561830210429,0.6502391313079308
lag-2 top-5 tail,R5,29,0.6470214278426281,0.8244530271076025
lag-2 top-5 tail,R5,30,-0.01590352041466596,0.7576593914359537
lag-2 top-5 tail,R6,19,0.815419541484226,0.8055042049053964
lag-2 top-5 tail,R6,20,0.7868909264460082,1.468691155379929
lag-2 top-5 tail,R6,21,0.46681926863459977,0.8349702543683359
lag-2 top-5 tail,R6,22,0.743946564335871,1.5147996891901025
lag-2 top-5 tail,R6,23,0.7176068203733688,1.0559914702506763
lag-2 top-5 tail,R6,24,0.9856975723924223,1.4741067156237802
lag-2 top-5 tail,R6,25,0.32640467669263706,0.8212469599835963
lag-2 top-5 tail,R6,26,0.8986292067721726,1.3594015749622548
lag-2 top-5 tail,R6,27,0.31528286420877233,1.2688701439857732
lag-2 top-5 tail,R6,28,1.0822689547158666,1.3023468126003692
lag-2 top-5 tail,R6,29,0.43080277102338566,1.1667548861221686
lag-2 top-5 tail,R6,30,1.0186817509993162,1.2366025039983994
lag-2 top-5 tail,R6c,19,1.564731731247691,1.460009057120149
lag-2 top-5 tail,R6c,20,1.7664792713982311,1.5945726356841214
lag-2 top-5 tail,R6c,21,1.5106029826887957,1.3781889181198972
lag-2 top-5 tail,R6c,22,1.7160830366757227,1.2876460783239456
lag-2 top-5 tail,R6c,23,1.6560040700768948,1.3139595633716983
lag-2 top-5 tail,R6c,24,1.6757791336099093,1.3583221682173734
lag-2 top-5 tail,R6c,25,1.5668034732221927,1.2163374146936476
lag-2 top-5 tail,R6c,26,1.6549336797125744,1.422420772985558
lag-2 top-5 tail,R6c,27,1.4587589485500425,1.3849758187840362
lag-2 top-5 tail,R6c,28,1.4654176061312671,1.3683162106161022
lag-2 top-5 tail,R6c,29,1.4794517942719871,1.3584453395351754
lag-2 top-5 tail,R6c,30,1.6065778483861053,1.4323350620441504
lag-2 cold loop share,R1,19,-0.18661822486051824,-0.28021827568714547
lag-2 cold loop share,R1,20,-0.2015138375104815,-0.28021828650543257
lag-2 cold loop share,R1,21,-0.19538316649185394,-0.28021827817619993
lag-2 cold loop share,R1,22,-0.20640370923062543,-0.2802182658403071
lag-2 cold loop share,R1,23,-0.2249653820194092,-0.28021828835791485
lag-2 cold loop share,R1,24,-0.23063559531797,-0.28021828812115873
lag-2 cold loop share,R1,25,-0.21906792565147837,-0.2802182774600465
lag-2 cold loop share,R1,26,-0.19611837096208584,-0.280218282913096
lag-2 cold loop share,R1,27,-0.1907165599936395,-0.2802182789352326
lag-2 cold loop share,R1,28,-0.1894451335245748,-0.28021827480573885
lag-2 cold loop share,R1,29,-0.18351187329221547,-0.28021828417400363
lag-2 cold loop share,R1,30,-0.1925962080266283,-0.2802182866362673
lag-2 cold loop share,R3,19,0.7906955206932408,0.39136208726605565
lag-2 cold loop share,R3,20,0.03364368016730724,0.39136338115720626
lag-2 cold loop share,R3,21,0.5751423004796097,0.39136230804367006
lag-2 cold loop share,R3,22,0.12697998505784952,0.3913633244092017
lag-2 cold loop share,R3,23,0.5544592557489686,0.3913629325769308
lag-2 cold loop share,R3,24,0.20297552484669584,0.3913639215286501
lag-2 cold loop share,R3,25,0.7079162826564238,0.3913631177048777
lag-2 cold loop share,R3,26,0.15001228256338342,0.3913646938501837
lag-2 cold loop share,R3,27,0.6112066522451491,0.3913628559695825
lag-2 cold loop share,R3,28,0.11493634300597984,0.39136402064530584
lag-2 cold loop share,R3,29,0.6009419127901608,0.39136236105596856
lag-2 cold loop share,R3,30,0.07756806938160346,0.39136388266375477
lag-2 cold loop share,R5,19,0.6301379742645613,0.8558230652667146
lag-2 cold loop share,R5,20,0.6091489780350974,0.8558598810654848
lag-2 cold loop share,R5,21,0.9385234846667033,0.8558454106523318
lag-2 cold loop share,R5,22,0.6257001032898761,0.85583777784897
lag-2 cold loop share,R5,23,1.0483121706138763,0.8559021150695121
lag-2 cold loop share,R5,24,0.31306854848437243,0.8558225439355653
lag-2 cold loop share,R5,25,0.983987845804077,0.8558156740125873
lag-2 cold loop share,R5,26,0.01899297936858887,0.8557342852743681
lag-2 cold loop share,R5,27,0.6515680182201152,0.8557663087198942
lag-2 cold loop share,R5,28,-0.08872561830210429,0.855758146748056
lag-2 cold loop share,R5,29,0.6470214278426281,0.8561211775529126
lag-2 cold loop share,R5,30,-0.01590352041466596,0.855688570375759
lag-2 cold loop share,R6,19,0.815419541484226,1.3925724806126876
lag-2 cold loop share,R6,20,0.7868909264460082,1.392572764422522
lag-2 cold loop share,R6,21,0.46681926863459977,1.3925724452315955
lag-2 cold loop share,R6,22,0.743946564335871,1.3925728250020493
lag-2 cold loop share,R6,23,0.7176068203733688,1.3925725287414545
lag-2 cold loop share,R6,24,0.9856975723924223,1.392572804182964
lag-2 cold loop share,R6,25,0.32640467669263706,1.3925725021219169
lag-2 cold loop share,R6,26,0.8986292067721726,1.392572718751047
lag-2 cold loop share,R6,27,0.31528286420877233,1.3925724863774258
lag-2 cold loop share,R6,28,1.0822689547158666,1.3925731744643821
lag-2 cold loop share,R6,29,0.43080277102338566,1.3925724889007889
lag-2 cold loop share,R6,30,1.0186817509993162,1.3925726579012416
lag-2 cold loop share,R6c,19,1.564731731247691,1.8282062531729
lag-2 cold loop share,R6c,20,1.7664792713982311,1.8282062239824113
lag-2 cold loop share,R6c,21,1.5106029826887957,1.8282064097554338
lag-2 cold loop share,R6c,22,1.7160830366757227,1.8282061585467688
lag-2 cold loop share,R6c,23,1.6560040700768948,1.8282063754453632
lag-2 cold loop share,R6c,24,1.6757791336099093,1.8282062155950007
lag-2 cold loop share,R6c,25,1.5668034732221927,1.8282062537723325
lag-2 cold loop share,R6c,26,1.6549336797125744,1.8282063313472483
lag-2 cold loop share,R6c,27,1.4587589485500425,1.828206315955181
lag-2 cold loop share,R6c,28,1.4654176061312671,1.828206351644927
lag-2 cold loop share,R6c,29,1.4794517942719871,1.8282062593229773
