model,regime_id,cycle,observed,predicted
slow route,R6c,4,2.633901096592984,1.5677272712163848
slow route,R6c,5,2.542679192399663,1.5677272712163848
slow route,R6c,6,2.195114575187837,1.5677272712163848
slow route,R6c,7,1.8888785849294447,1.5677272712163848
slow route,R6c,8,1.6874861180462877,1.5677272712163848
slow route,R6c,9,1.3548718296999107,1.5677272712163848
slow route,R6c,10,1.2847809639269612,1.5677272712163848
slow route,R6c,11,1.290712068663024,1.5677272712163848
slow route,R6c,12,1.2491216045660816,1.5677272712163848
slow route,R6c,13,1.7535791749570409,1.5677272712163848
slow route,R6c,14,1.831313160045602,1.5677272712163848
slow route,R6c,15,1.5460923637193849,1.5677272712163848
slow route,R6c,16,1.656935500780594,1.5677272712163848
slow route,R6c,17,1.7483794050379629,1.5677272712163848
slow route,R6c,18,1.6000214842207403,1.5677272712163848
slow route,R6c,19,1.564731731247691,1.5677272712163848
slow route,R6c,20,1.7664792713982311,1.5677272712163848
slow route,R6c,21,1.5106029826887957,1.5677272712163848
slow route,R6c,22,1.7160830366757227,1.5677272712163848
slow route,R6c,23,1.6560040700768948,1.5677272712163848
slow route,R6c,24,1.6757791336099093,1.5677272712163848
slow route,R6c,25,1.5668034732221927,1.5677272712163848
slow route,R6c,26,1.6549336797125744,1.5677272712163848
slow route,R6c,27,1.4587589485500423,1.5677272712163848
slow route,R6c,28,1.4654176061312671,1.5677272712163848
slow route,R6c,29,1.4794517942719871,1.5677272712163848
slow route,R6c,30,1.6065778483861053,1.5677272712163848
force tail,R1,1,0.2426924129141688,0.6636552097428395
force tail,R1,2,-0.3358065483776062,0.4876107756540926
force tail,R1,3,-0.3108989268529668,0.11171144319412796
force tail,R1,4,-0.3604737017647273,0.24956608306483086
force tail,R1,5,-0.2948791452306223,0.11269667919718451
force tail,R1,6,-0.3291707193658112,0.20229645558010423
force tail,R1,7,-0.3263837809456625,0.1489630359649302
force tail,R1,8,-0.3365614070135928,0.18868309721481724
force tail,R1,9,-0.30492126714158,0.1443347781801424
force tail,R1,10,-0.2674615800896942,-0.018186414396127892
force tail,R1,11,-0.2806883735732618,0.13426493588774302
force tail,R1,12,-0.280781398831636,0.0645692403533713
force tail,R1,13,-0.2472440285677954,-0.13796548333253256
force tail,R1,14,-0.2358279216023111,-0.3685715127864737
force tail,R1,15,-0.2561498925856866,-0.43899693139414286
force tail,R1,16,-0.225841608599821,-0.4266553377732418
force tail,R1,17,-0.2188352152904842,-0.4622843097886764
force tail,R1,18,-0.2073738857237675,-0.42036610896642146
force tail,R1,19,-0.1866182248605182,-0.7000837382959086
force tail,R1,20,-0.2015138375104815,-0.6612724354800374
force tail,R1,21,-0.1953831664918539,-0.8132723485344617
force tail,R1,22,-0.2064037092306254,-0.4862178420047918
force tail,R1,23,-0.2249653820194092,-0.5867169467727653
force tail,R1,24,-0.23063559531797,-0.30002847437871316
force tail,R1,25,-0.2190679256514783,-0.5290394476241294
force tail,R1,26,-0.1961183709620858,-0.56150827966765
force tail,R1,27,-0.1907165599936395,-0.5772595354073922
force tail,R1,28,-0.1894451335245748,-0.3811691389116574
force tail,R1,29,-0.1835118732922154,-0.5505249628409132
force tail,R1,30,-0.1925962080266283,-0.4974992486019225
force tail,R3,1,-0.0755608043551785,0.2626132532876406
force tail,R3,2,0.0470277350035361,0.05328678228243311
force tail,R3,3,0.7468958400065009,0.8229218593639974
force tail,R3,4,0.189904571897606,0.5440837867484583
force tail,R3,5,0.780228511074184,1.1754483905338922
force tail,R3,6,-0.0272193312589265,0.36572833599134824
force tail,R3,7,0.7960574760262535,1.039372020834288
force tail,R3,8,-0.0519251011277359,0.4436358564823425
force tail,R3,9,0.777609588607892,0.9173169592528855
force tail,R3,10,-0.0652087426134581,0.3043451535755026
force tail,R3,11,0.7605084058259138,0.780239828844554
force tail,R3,12,-0.0030675470730787,0.2656185651445717
force tail,R3,13,0.8509677587454352,0.6699706051271278
force tail,R3,14,0.0062389835732397,0.5201442346506214
force tail,R3,15,0.7597616915697145,0.7123933171015582
force tail,R3,16,0.0072117078175871,0.3453114076097581
force tail,R3,17,0.7136084429902004,0.8768498457062581
force tail,R3,18,0.020260083148826,0.18665757736240618
force tail,R3,19,0.7906955206932408,0.8155963578281067
force tail,R3,20,0.0336436801673072,0.23110869846044413
force tail,R3,21,0.5751423004796097,0.7593383890329827
force tail,R3,22,0.1269799850578495,-0.12073311396224395
force tail,R3,23,0.5544592557489686,1.0013543667978742
force tail,R3,24,0.2029755248466958,-0.3584442695005582
force tail,R3,25,0.7079162826564238,0.8657085332650144
force tail,R3,26,0.1500122825633834,0.0034095962339101282
force tail,R3,27,0.6112066522451491,1.0684482999968266
force tail,R3,28,0.1149363430059798,0.03247209705245757
force tail,R3,29,0.6009419127901608,1.0068803294258193
force tail,R3,30,0.0775680693816034,-0.024721129075123693
force tail,R5,1,2.9750219287554,2.8598367690452795
force tail,R5,2,2.2201441769691663,2.3610559391727697
force tail,R5,3,1.3226571428387692,1.8356915730760193
force tail,R5,4,1.0015526887776265,1.7553988514772227
force tail,R5,5,0.8206759358878508,1.0940719873639633
force tail,R5,6,1.0952559646619258,1.1542739838291598
force tail,R5,7,0.9356332875334834,1.5259101409278455
force tail,R5,8,1.1907380734312836,1.4517861240602885
force tail,R5,9,0.9546944057688772,0.7811927782205081
force tail,R5,10,1.0484834842658932,1.3077848737764253
force tail,R5,11,0.7643307776233655,1.146338123714908
force tail,R5,12,0.8587869359058276,0.9723821710789022
force tail,R5,13,0.5921336789255349,1.3431706645022723
force tail,R5,14,0.7217206324999331,0.9273555375852761
force tail,R5,15,0.5703075049787194,1.4281929805006204
force tail,R5,16,0.6808093292651544,1.404778973334643
force tail,R5,17,0.5755228847821717,1.5331254335570128
force tail,R5,18,0.5715205198078153,0.6230054569319606
force tail,R5,19,0.6301379742645613,1.122738243559719
force tail,R5,20,0.6091489780350974,0.10538462730599985
force tail,R5,21,0.9385234846667032,0.7934118521463669
force tail,R5,22,0.6257001032898761,0.03702317009491607
force tail,R5,23,1.0483121706138765,0.6929960383326652
force tail,R5,24,0.3130685484843724,0.466734473956864
force tail,R5,25,0.983987845804077,0.7224573282594066
force tail,R5,26,0.0189929793685888,0.5812572766028308
force tail,R5,27,0.6515680182201152,1.3227148466318353
force tail,R5,28,-0.0887256183021042,1.038439895020331
force tail,R5,29,0.6470214278426281,1.5125786174344293
force tail,R5,30,-0.0159035204146659,0.8185855308767503
force tail,R6,1,3.4038751148866795,2.867598144896924
force tail,R6,2,2.930514099308087,2.185274700539158
force tail,R6,3,2.372297530291921,1.8348587883090848
force tail,R6,4,1.8177489722865603,1.4385679442946038
force tail,R6,5,1.6512405953991796,1.2579738848696027
force tail,R6,6,1.454762619297591,0.9022177573603402
force tail,R6,7,1.4505848438274038,0.9404348295032295
force tail,R6,8,1.47843499128703,1.3957884026758656
force tail,R6,9,1.5246772578714796,1.0662737996160565
force tail,R6,10,1.3687436233122954,1.3474531877491827
force tail,R6,11,1.5566420775791237,1.1140749608381884
force tail,R6,12,1.289044859608663,1.3252883669125344
force tail,R6,13,1.3954211322908936,0.4325122794071346
force tail,R6,14,1.0741798559541669,1.4737809635218375
force tail,R6,15,1.002975323599376,0.23585096146565487
force tail,R6,16,0.9133687743391318,1.4616024392249818
force tail,R6,17,1.0356853756829925,-0.10987047819939699
force tail,R6,18,0.895355167548207,1.516659894606054
force tail,R6,19,0.815419541484226,-0.03760213156838266
force tail,R6,20,0.7868909264460082,1.6297455496149644
force tail,R6,21,0.4668192686345997,0.5044738553155335
force tail,R6,22,0.743946564335871,1.5299420818024076
force tail,R6,23,0.7176068203733688,-0.07125984319216805
force tail,R6,24,0.9856975723924224,1.2486165896928383
force tail,R6,25,0.326404676692637,1.0265794671719208
force tail,R6,26,0.8986292067721726,1.1086842465904876
force tail,R6,27,0.3152828642087723,0.7761318847471333
force tail,R6,28,1.0822689547158666,0.9474399478242301
force tail,R6,29,0.4308027710233856,0.5552976156193983
force tail,R6,30,1.0186817509993162,1.0027621067275023
force tail,R6c,1,3.8842981225656,2.2914005627981817
force tail,R6c,2,3.3406241536213845,2.220801779337156
force tail,R6c,3,2.9874174786021053,2.043092702011169
force tail,R6c,4,2.633901096592984,1.7393319702099688
force tail,R6c,5,2.542679192399663,1.6227871298302614
force tail,R6c,6,2.195114575187837,1.456051955365472
force tail,R6c,7,1.8888785849294447,1.2273071090263352
force tail,R6c,8,1.6874861180462877,1.2722471923469938
force tail,R6c,9,1.3548718296999107,1.2527203554362487
force tail,R6c,10,1.2847809639269612,1.2719835536911965
force tail,R6c,11,1.290712068663024,1.1936802276462586
force tail,R6c,12,1.2491216045660816,1.1515638810171342
force tail,R6c,13,1.7535791749570409,0.9350449420210959
force tail,R6c,14,1.831313160045602,1.0605121024011377
force tail,R6c,15,1.5460923637193849,1.2955169973049525
force tail,R6c,16,1.656935500780594,1.0538062764723752
force tail,R6c,17,1.7483794050379629,1.0862151934564008
force tail,R6c,18,1.6000214842207403,1.2166048178386326
force tail,R6c,19,1.564731731247691,1.0069329886800695
force tail,R6c,20,1.7664792713982311,0.9191986478020726
force tail,R6c,21,1.5106029826887957,0.9446959292223407
force tail,R6c,22,1.7160830366757227,0.9876824746470001
force tail,R6c,23,1.6560040700768948,0.8501018686796806
force tail,R6c,24,1.6757791336099093,1.049792839786965
force tail,R6c,25,1.5668034732221927,1.013509370177652
force tail,R6c,26,1.6549336797125744,0.9973665173005688
force tail,R6c,27,1.4587589485500423,0.9878018253809375
force tail,R6c,28,1.4654176061312671,1.0593996029257156
force tail,R6c,29,1.4794517942719871,0.944195537694539
force tail,R6c,30,1.6065778483861053,1.0047204434655101
loop only,R1,1,0.2426924129141688,-1.697100531304875
loop only,R1,2,-0.3358065483776062,-1.5356216419392386
loop only,R1,3,-0.3108989268529668,-1.2599750499103926
loop only,R1,4,-0.3604737017647273,-1.3430057699818883
loop only,R1,5,-0.2948791452306223,-1.05994009793194
loop only,R1,6,-0.3291707193658112,-1.1688218042118503
loop only,R1,7,-0.3263837809456625,-1.3311870574020293
loop only,R1,8,-0.3365614070135928,-1.1734821602684486
loop only,R1,9,-0.30492126714158,-1.0685068305602345
loop only,R1,10,-0.2674615800896942,-0.9937314549447631
loop only,R1,11,-0.2806883735732618,-0.9721866013271243
loop only,R1,12,-0.280781398831636,-0.9375061027287326
loop only,R1,13,-0.2472440285677954,-0.9183928472908907
loop only,R1,14,-0.2358279216023111,-0.988305818040843
loop only,R1,15,-0.2561498925856866,-1.0323601169618728
loop only,R1,16,-0.225841608599821,-0.974356497137721
loop only,R1,17,-0.2188352152904842,-0.9132264503930656
loop only,R1,18,-0.2073738857237675,-0.8189350287513506
loop only,R1,19,-0.1866182248605182,-0.9238696686220624
loop only,R1,20,-0.2015138375104815,-0.9397540993734088
loop only,R1,21,-0.1953831664918539,-0.935093318343978
loop only,R1,22,-0.2064037092306254,-0.8996198699829394
loop only,R1,23,-0.2249653820194092,-1.0210381402023838
loop only,R1,24,-0.23063559531797,-0.8814787050995401
loop only,R1,25,-0.2190679256514783,-0.9373962332020724
loop only,R1,26,-0.1961183709620858,-0.9424027444820564
loop only,R1,27,-0.1907165599936395,-0.8499126906237766
loop only,R1,28,-0.1894451335245748,-0.8818312108546686
loop only,R1,29,-0.1835118732922154,-0.9292514032703751
loop only,R1,30,-0.1925962080266283,-0.9075641884648404
loop only,R3,1,-0.0755608043551785,-0.8825249377209166
loop only,R3,2,0.0470277350035361,0.4092320020810797
loop only,R3,3,0.7468958400065009,1.252931186504813
loop only,R3,4,0.189904571897606,0.740277676273867
loop only,R3,5,0.780228511074184,1.3772669917629563
loop only,R3,6,-0.0272193312589265,0.3671577559726643
loop only,R3,7,0.7960574760262535,1.333811775895
loop only,R3,8,-0.0519251011277359,0.2890130139371505
loop only,R3,9,0.777609588607892,1.2396835167711373
loop only,R3,10,-0.0652087426134581,0.26325310029821025
loop only,R3,11,0.7605084058259138,1.2396547394760415
loop only,R3,12,-0.0030675470730787,0.4202944505997881
loop only,R3,13,0.8509677587454352,1.3098011033215227
loop only,R3,14,0.0062389835732397,0.48429111573699535
loop only,R3,15,0.7597616915697145,1.2172754012116398
loop only,R3,16,0.0072117078175871,0.477722983436422
loop only,R3,17,0.7136084429902004,1.2441404707311174
loop only,R3,18,0.020260083148826,0.5011593977819975
loop only,R3,19,0.7906955206932408,1.2860316376538674
loop only,R3,20,0.0336436801673072,0.4758530672999554
loop only,R3,21,0.5751423004796097,1.1184312861235535
loop only,R3,22,0.1269799850578495,0.517883259133997
loop only,R3,23,0.5544592557489686,1.1690476957354599
loop only,R3,24,0.2029755248466958,0.462940072195404
loop only,R3,25,0.7079162826564238,1.2375709118791254
loop only,R3,26,0.1500122825633834,0.481683362112174
loop only,R3,27,0.6112066522451491,1.2259155342245573
loop only,R3,28,0.1149363430059798,0.5390994625442209
loop only,R3,29,0.6009419127901608,1.207386608134627
loop only,R3,30,0.0775680693816034,0.48253745802227443
loop only,R5,1,2.9750219287554,2.462501017957227
loop only,R5,2,2.2201441769691663,2.1388305841401567
loop only,R5,3,1.3226571428387692,1.2232504366567507
loop only,R5,4,1.0015526887776265,1.4766801429189846
loop only,R5,5,0.8206759358878508,1.178954095941009
loop only,R5,6,1.0952559646619258,1.2938527763041978
loop only,R5,7,0.9356332875334834,1.42223518819669
loop only,R5,8,1.1907380734312836,1.6176181503169809
loop only,R5,9,0.9546944057688772,1.3851323806357345
loop only,R5,10,1.0484834842658932,1.5495387711339805
loop only,R5,11,0.7643307776233655,1.3354001022174646
loop only,R5,12,0.8587869359058276,1.2826175245405231
loop only,R5,13,0.5921336789255349,1.1371556476287785
loop only,R5,14,0.7217206324999331,1.0381800402970824
loop only,R5,15,0.5703075049787194,1.1817495329010055
loop only,R5,16,0.6808093292651544,1.2330014713503656
loop only,R5,17,0.5755228847821717,1.2117762167462833
loop only,R5,18,0.5715205198078153,0.8856890176351716
loop only,R5,19,0.6301379742645613,1.112765781514264
loop only,R5,20,0.6091489780350974,0.8455611922562715
loop only,R5,21,0.9385234846667032,1.2147401069410912
loop only,R5,22,0.6257001032898761,0.9052873581196553
loop only,R5,23,1.0483121706138765,1.2111117851634363
loop only,R5,24,0.3130685484843724,0.5568821507675983
loop only,R5,25,0.983987845804077,1.0785524881774846
loop only,R5,26,0.0189929793685888,0.2909593547160424
loop only,R5,27,0.6515680182201152,1.0052229328264215
loop only,R5,28,-0.0887256183021042,0.3073226803904071
loop only,R5,29,0.6470214278426281,1.086523519703353
loop only,R5,30,-0.0159035204146659,0.25805903115270545
loop only,R6,1,3.4038751148866795,2.275349057748641
loop only,R6,2,2.930514099308087,2.0255265725138187
loop only,R6,3,2.372297530291921,1.7287937067286552
loop only,R6,4,1.8177489722865603,1.1449786182963086
loop only,R6,5,1.6512405953991796,1.0609990025151104
loop only,R6,6,1.454762619297591,0.8611007022134355
loop only,R6,7,1.4505848438274038,1.1808241102891026
loop only,R6,8,1.47843499128703,1.2805620083050386
loop only,R6,9,1.5246772578714796,1.2606692639833286
loop only,R6,10,1.3687436233122954,1.2121543833088038
loop only,R6,11,1.5566420775791237,1.2750867837005393
loop only,R6,12,1.289044859608663,1.1712268662296799
loop only,R6,13,1.3954211322908936,0.9135491817061872
loop only,R6,14,1.0741798559541669,1.0186158376034453
loop only,R6,15,1.002975323599376,0.6618267521306682
loop only,R6,16,0.9133687743391318,0.8176326849278528
loop only,R6,17,1.0356853756829925,0.6562380906839701
loop only,R6,18,0.895355167548207,0.8682275441485996
loop only,R6,19,0.815419541484226,0.5767665349670978
loop only,R6,20,0.7868909264460082,0.884345167837354
loop only,R6,21,0.4668192686345997,0.45035081166090607
loop only,R6,22,0.743946564335871,0.8435201150129625
loop only,R6,23,0.7176068203733688,0.5839610271838562
loop only,R6,24,0.9856975723924224,0.8891972048851262
loop only,R6,25,0.326404676692637,0.4900574389929495
loop only,R6,26,0.8986292067721726,0.7219260052391423
loop only,R6,27,0.3152828642087723,0.4907462953649986
loop only,R6,28,1.0822689547158666,0.8475895373524799
loop only,R6,29,0.4308027710233856,0.4737266202035908
loop only,R6,30,1.0186817509993162,0.8185015588303648
loop only,R6c,1,3.8842981225656,2.0590736776327767
loop only,R6c,2,3.3406241536213845,2.011142392355733
loop only,R6c,3,2.9874174786021053,1.8947782797977466
loop only,R6c,4,2.633901096592984,1.6025253600920961
loop only,R6c,5,2.542679192399663,1.659733559626254
loop only,R6c,6,2.195114575187837,1.3539508399726568
loop only,R6c,7,1.8888785849294447,1.0222825990136375
loop only,R6c,8,1.6874861180462877,1.1983985364891665
loop only,R6c,9,1.3548718296999107,0.9222371688393796
loop only,R6c,10,1.2847809639269612,0.8708127360384965
loop only,R6c,11,1.290712068663024,0.9523843811923849
loop only,R6c,12,1.2491216045660816,1.0253217144362272
loop only,R6c,13,1.7535791749570409,1.170834031981027
loop only,R6c,14,1.831313160045602,1.2719159692919757
loop only,R6c,15,1.5460923637193849,1.2066024860422062
loop only,R6c,16,1.656935500780594,1.17740379555598
loop only,R6c,17,1.7483794050379629,1.2251507764681664
loop only,R6c,18,1.6000214842207403,1.2164474850836386
loop only,R6c,19,1.564731731247691,1.1714522035742034
loop only,R6c,20,1.7664792713982311,1.1771736116282436
loop only,R6c,21,1.5106029826887957,1.1274870360136346
loop only,R6c,22,1.7160830366757227,1.2211897735753028
loop only,R6c,23,1.6560040700768948,1.1310649010582132
loop only,R6c,24,1.6757791336099093,1.2140254483370514
loop only,R6c,25,1.5668034732221927,1.1814704103276403
loop only,R6c,26,1.6549336797125744,1.1766914286867436
loop only,R6c,27,1.4587589485500423,1.1201631523472475
loop only,R6c,28,1.4654176061312671,1.1148232476760092
loop only,R6c,29,1.4794517942719871,1.0619537567369026
loop only,R6c,30,1.6065778483861053,1.1917372183392974
slow + loop,R1,1,0.2426924129141688,-1.5456903097269947
slow + loop,R1,2,-0.3358065483776062,-1.4263987320233213
slow + loop,R1,3,-0.3108989268529668,-1.2227664369230844
slow + loop,R1,4,-0.3604737017647273,-1.2841048919626976
slow + loop,R1,5,-0.2948791452306223,-1.0749917952276213
slow + loop,R1,6,-0.3291707193658112,-1.155427513953605
slow + loop,R1,7,-0.3263837809456625,-1.2753738877081089
slow + loop,R1,8,-0.3365614070135928,-1.1588703245205862
slow + loop,R1,9,-0.30492126714158,-1.0813204184613423
slow + loop,R1,10,-0.2674615800896942,-1.0260805504786203
slow + loop,R1,11,-0.2806883735732618,-1.0101644168617776
slow + loop,R1,12,-0.280781398831636,-0.9845444029416632
slow + loop,R1,13,-0.2472440285677954,-0.9704245981474231
slow + loop,R1,14,-0.2358279216023111,-1.0220723931965225
slow + loop,R1,15,-0.2561498925856866,-1.0546172468524038
slow + loop,R1,16,-0.225841608599821,-1.0117674146017022
slow + loop,R1,17,-0.2188352152904842,-0.9666079528917737
slow + loop,R1,18,-0.2073738857237675,-0.8969507209418235
slow + loop,R1,19,-0.1866182248605182,-0.9744705676234533
slow + loop,R1,20,-0.2015138375104815,-0.9862050972124097
slow + loop,R1,21,-0.1953831664918539,-0.9827619726992527
slow + loop,R1,22,-0.2064037092306254,-0.956556171815917
slow + loop,R1,23,-0.2249653820194092,-1.046253203257172
slow + loop,R1,24,-0.23063559531797,-0.9431544931889169
slow + loop,R1,25,-0.2190679256514783,-0.9844632374764539
slow + loop,R1,26,-0.1961183709620858,-0.9881617681743475
slow + loop,R1,27,-0.1907165599936395,-0.9198352860564944
slow + loop,R1,28,-0.1894451335245748,-0.9434149047377212
slow + loop,R1,29,-0.1835118732922154,-0.9784462923729966
slow + loop,R1,30,-0.1925962080266283,-0.9624249902677244
slow + loop,R3,1,-0.0755608043551785,-0.7533978987088887
slow + loop,R3,2,0.0470277350035361,0.386362565000989
slow + loop,R3,3,0.7468958400065009,1.130786646684528
slow + loop,R3,4,0.189904571897606,0.6784552641003689
slow + loop,R3,5,0.780228511074184,1.2404922969429155
slow + loop,R3,6,-0.0272193312589265,0.34923904680868756
slow + loop,R3,7,0.7960574760262535,1.2021503028245277
slow + loop,R3,8,-0.0519251011277359,0.2802893205292697
slow + loop,R3,9,0.777609588607892,1.1190977834522207
slow + loop,R3,10,-0.0652087426134581,0.257560484933662
slow + loop,R3,11,0.7605084058259138,1.1190723922797858
slow + loop,R3,12,-0.0030675470730787,0.39612333427959834
slow + loop,R3,13,0.8509677587454352,1.1809648812772453
slow + loop,R3,14,0.0062389835732397,0.4525897378925331
slow + loop,R3,15,0.7597616915697145,1.0993263516959708
slow + loop,R3,16,0.0072117078175871,0.4467944545184358
slow + loop,R3,17,0.7136084429902004,1.123030303383516
slow + loop,R3,18,0.020260083148826,0.4674731887749782
slow + loop,R3,19,0.7906955206932408,1.1599922846712187
slow + loop,R3,20,0.0336436801673072,0.4451445648084379
slow + loop,R3,21,0.5751423004796097,1.0121128744724164
slow + loop,R3,22,0.1269799850578495,0.4822292124372134
slow + loop,R3,23,0.5544592557489686,1.056773429963172
slow + loop,R3,24,0.2029755248466958,0.4337509962238535
slow + loop,R3,25,0.7079162826564238,1.1172337613152663
