T_K,alpha_1_per_K,integrated_linear_strain_from_293K
503.1507537688442,1.7079689798994973e-05,0.0033461905024974115
506.6683417085427,1.7118418442211054e-05,0.0034063379290522966
510.1859296482412,1.7157147085427136e-05,0.0034666215870154792
513.7035175879397,1.7195875728643214e-05,0.00352704147638696
517.2211055276382,1.7234604371859295e-05,0.003587597597166738
520.7386934673367,1.7273333015075377e-05,0.0036482899493548143
524.2562814070352,1.731206165829146e-05,0.0037091185329511892
527.7738693467337,1.735079030150754e-05,0.0037700833479558603
531.2914572864322,1.7389518944723618e-05,0.0038311843943688298
534.8090452261306,1.7428247587939696e-05,0.0038924216721900953
538.3266331658292,1.746697623115578e-05,0.003953795181419662
541.8442211055276,1.750570487437186e-05,0.004015304922057523
545.3618090452261,1.754443351758794e-05,0.004076950894103684
548.8793969849246,1.7583162160804022e-05,0.004138733097558142
552.3969849246231,1.76218908040201e-05,0.004200651532420898
555.9145728643216,1.766061944723618e-05,0.004262706198691952
559.4321608040201,1.7699348090452263e-05,0.0043248970963713045
562.9497487437186,1.773807673366834e-05,0.004387224225458953
566.4673366834171,1.7776805376884422e-05,0.0044496875859549
569.9849246231156,1.7815534020100504e-05,0.004512287177859145
573.5025125628141,1.7854262663316582e-05,0.004575023001171689
577.0201005025126,1.7892991306532664e-05,0.004637895055892529
580.537688442211,1.7931719949748745e-05,0.004700903342021665
584.0552763819096,1.7970448592964823e-05,0.004764047859559103
587.572864321608,1.8009177236180905e-05,0.004827328608504835
591.0904522613066,1.8047905879396986e-05,0.004890745588858868
594.608040201005,1.8086634522613064e-05,0.004954298800621196
598.1256281407035,1.8125363165829146e-05,0.005017988243791823
601.643216080402,1.8164091809045227e-05,0.0050818139183707485
605.1608040201005,1.8202820452261305e-05,0.005145775824357971
608.678391959799,1.8241549095477387e-05,0.005209873961753491
612.1959798994975,1.8280277738693468e-05,0.005274108330557309
615.713567839196,1.8319006381909546e-05,0.005338478930769426
619.2311557788945,1.8357735025125628e-05,0.0054029857623898395
622.748743718593,1.839646366834171e-05,0.005467628825418551
626.2663316582915,1.843519231155779e-05,0.00553240811985556
629.78391959799,1.8473920954773872e-05,0.005597323645700867
633.3015075376884,1.851264959798995e-05,0.00566237540295447
636.819095477387,1.855137824120603e-05,0.0057275633916163745
640.3366834170854,1.859010688442211e-05,0.005792887611686573
643.854271356784,1.862883552763819e-05,0.005858348063165074
647.3718592964824,1.866756417085427e-05,0.005923944746051867
650.8894472361809,1.870629281407035e-05,0.005989677660346961
654.4070351758794,1.8745021457286432e-05,0.0060555468060503525
657.9246231155779,1.8783750100502514e-05,0.006121552183162042
661.4422110552764,1.8822478743718595e-05,0.006187693791682028
664.9597989949749,1.8861207386934673e-05,0.006253971631610313
668.4773869346734,1.8899936030150755e-05,0.0063203857029468955
671.9949748743718,1.8938664673366833e-05,0.0063869360056917745
675.5125628140704,1.8977393316582914e-05,0.006453622539844954
679.0301507537688,1.9016121959798996e-05,0.006520445305406428
682.5477386934674,1.9054850603015077e-05,0.006587404302376204
686.0653266331658,1.9093579246231155e-05,0.006654499530754273
689.5829145728644,1.9132307889447237e-05,0.006721730990540645
693.1005025125628,1.9171036532663318e-05,0.006789098681735309
696.6180904522613,1.9209765175879396e-05,0.006856602604338274
700.1356783919598,1.9248493819095478e-05,0.0069242427583495365
703.6532663316583,1.928722246231156e-05,0.006992019143769097
707.1708542713568,1.9325951105527637e-05,0.0070599317605969545
710.6884422110553,1.936467974874372e-05,0.007127980608833111
714.2060301507538,1.94034083919598e-05,0.007196165688477565
717.7236180904522,1.9442137035175878e-05,0.007264486999530313
721.2412060301508,1.948086567839196e-05,0.007332944541991366
724.7587939698492,1.951959432160804e-05,0.00740153831586071
728.2763819095478,1.955832296482412e-05,0.007470268321138357
731.7939698492462,1.95970516080402e-05,0.007539134557824297
735.3115577889448,1.9635780251256282e-05,0.007608137025918539
738.8291457286432,1.967450889447236e-05,0.007677275725421075
742.3467336683417,1.9713237537688442e-05,0.00774655065633191
745.8643216080402,1.9751966180904523e-05,0.007815961818651044
749.3819095477387,1.97906948241206e-05,0.007885509212378475
752.8994974874372,1.9829423467336686e-05,0.007955192837514204
756.4170854271357,1.9868152110552764e-05,0.008025012694058233
759.9346733668342,1.9906880753768842e-05,0.008094968782010556
763.4522613065327,1.9945609396984927e-05,0.008165061101371178
766.9698492462312,1.9984338040201005e-05,0.008235289652140099
770.4874371859296,2.0023066683417083e-05,0.008305654434317314
774.0050251256282,2.0061795326633168e-05,0.008376155447902833
777.5226130653266,2.0100523969849246e-05,0.008446792692896643
781.0402010050252,2.0139252613065328e-05,0.008517566169298756
784.5577889447236,2.017798125628141e-05,0.008588475877109165
788.0753768844221,2.0216709899497487e-05,0.00865952181632787
791.5929648241206,2.0255438542713565e-05,0.008730703986954875
795.1105527638191,2.029416718592965e-05,0.008802022388990176
798.6281407035176,2.033289582914573e-05,0.008873477022433778
802.1457286432161,2.037162447236181e-05,0.008945067887285675
805.6633165829146,2.041035311557789e-05,0.009016794983545871
809.1809045226131,2.044908175879397e-05,0.009088658311214365
812.6984924623116,2.048781040201005e-05,0.009160657870291154
816.21608040201,2.0526539045226132e-05,0.009232793660776242
819.7336683417086,2.056526768844221e-05,0.00930506568266963
823.251256281407,2.0603996331658292e-05,0.009377473935971313
826.7688442211056,2.0642724974874373e-05,0.009450018420681296
830.286432160804,2.068145361809045e-05,0.009522699136799576
833.8040201005026,2.0720182261306536e-05,0.009595516084326156
837.321608040201,2.0758910904522614e-05,0.00966846926326103
840.8391959798995,2.0797639547738692e-05,0.009741558673604203
844.356783919598,2.0836368190954774e-05,0.009814784315355672
847.8743718592965,2.0875096834170855e-05,0.009888146188515442
851.391959798995,2.0913825477386934e-05,0.009961644293083508
854.9095477386935,2.0952554120603015e-05,0.010035278629059874
858.427135678392,2.0991282763819096e-05,0.010109049196444536
861.9447236180904,2.1030011407035175e-05,0.010182955995237494
865.462311557789,2.106874005025126e-05,0.010256999025438753
868.9798994974874,2.1107468693467337e-05,0.010331178287048305
872.497487437186,2.114619733668342e-05,0.010405493780066161
876.0150753768844,2.1184925979899497e-05,0.01047994550449231
879.532663316583,2.122365462311558e-05,0.01055453346032676
883.0502512562814,2.1262383266331657e-05,0.010629257647569506
886.5678391959799,2.1301111909547738e-05,0.01070411806622055
890.0854271356784,2.133984055276382e-05,0.010779114716279892
893.6030150753769,2.1378569195979898e-05,0.010854247597747533
897.1206030150754,2.1417297839195982e-05,0.01092951671062347
900.6381909547739,2.145602648241206e-05,0.011004922054907704
904.1557788944724,2.1494755125628142e-05,0.011080463630600237
907.6733668341709,2.1533483768844223e-05,0.011156141437701068
911.1909547738694,2.15722124120603e-05,0.011231955476210198
914.7085427135679,2.1610941055276383e-05,0.011307905746127625
918.2261306532663,2.1649669698492465e-05,0.011383992247453345
921.7437185929648,2.1688398341708543e-05,0.011460214980187369
925.2613065326633,2.172712698492462e-05,0.011536573944329689
928.7788944723618,2.1765855628140706e-05,0.011613069139880305
932.2964824120603,2.1804584271356784e-05,0.011689700566839222
935.8140703517588,2.1843312914572865e-05,0.011766468225206434
939.3316582914573,2.1882041557788947e-05,0.011843372114981945
942.8492462311558,2.1920770201005025e-05,0.011920412236165754
946.3668341708543,2.1959498844221106e-05,0.01199758858875786
949.8844221105528,2.1998227487437188e-05,0.012074901172758265
953.4020100502513,2.2036956130653266e-05,0.012152349988166966
956.9195979899498,2.2075684773869347e-05,0.012229935034983968
960.4371859296483,2.211441341708543e-05,0.012307656313209264
963.9547738693468,2.2153142060301507e-05,0.01238551382284286
967.4723618090452,2.2191870703517588e-05,0.01246350756388475
970.9899497487437,2.223059934673367e-05,0.01254163753633494
974.5075376884422,2.2269327989949748e-05,0.01261990374019343
978.0251256281407,2.230805663316583e-05,0.012698306175460215
981.5427135678392,2.234678527638191e-05,0.0127768448421353
985.0603015075377,2.238551391959799e-05,0.01285551974021868
988.5778894472362,2.242424256281407e-05,0.01293433086971036
992.0954773869347,2.246297120603015e-05,0.013013278230610338
995.6130653266332,2.250169984924623e-05,0.013092361822918614
999.1306532663317,2.2540428492462315e-05,0.013171581646635186
1002.6482412060302,2.2579157135678393e-05,0.013250937701760057
1006.1658291457287,2.2617885778894474e-05,0.013330429988293226
1009.6834170854272,2.2656614422110556e-05,0.013410058506234692
1013.2010050251256,2.2695343065326634e-05,0.013489823255584454
1016.7185929648241,2.2734071708542712e-05,0.013569724236342517
1020.2361809045226,2.2772800351758793e-05,0.013649761448508876
1023.7537688442211,2.2811528994974875e-05,0.013729934892083533
1027.2713567839196,2.2850257638190953e-05,0.013810244567066489
1030.788944723618,2.2888986281407034e-05,0.013890690473457739
1034.3065326633166,2.2927714924623116e-05,0.013971272611257293
1037.8241206030152,2.2966443567839197e-05,0.014051990980465143
1041.3417085427136,2.300517221105528e-05,0.014132845581081287
1044.859296482412,2.3043900854271357e-05,0.014213836413105727
1048.3768844221106,2.3082629497487438e-05,0.014294963476538473
1051.8944723618092,2.312135814070352e-05,0.014376226771379515
1055.4120603015076,2.3160086783919598e-05,0.01445762629762885
1058.929648241206,2.3198815427135676e-05,0.014539162055286482
1062.4472361809044,2.3237544070351757e-05,0.014620834044352412
1065.964824120603,2.327627271356784e-05,0.014702642264826645
1069.4824120603016,2.331500135678392e-05,0.014784586716709177
1073.0,2.3353730000000002e-05,0.014866667399999998
