target,model,regime_id,cycle,observed,predicted,residual
next overload,route,R6,24,-0.6343788580222254,-0.12873969675938424,-0.5056391612628411
next overload,route,R6,25,-0.4016647976696994,-0.12873969675938424,-0.2729251009103152
next overload,route,R6,26,-0.6383113917614461,-0.12873969675938424,-0.5095716950020619
next overload,route,R6,27,-0.3069692898383217,-0.12873969675938424,-0.1782295930789375
next overload,route,R6,28,-0.5967245973229516,-0.12873969675938424,-0.46798490056356734
next overload,route,R6,29,-0.341267200758392,-0.12873969675938424,-0.21252750399900777
next overload,route,R6c,21,-0.3004055477685179,-0.15127002161582895,-0.14913552615268896
next overload,route,R6c,22,-0.3363600743545378,-0.15127002161582895,-0.18509005273870885
next overload,route,R6c,23,-0.3247474304099086,-0.15127002161582895,-0.17347740879407966
next overload,route,R6c,24,-0.3861768514757026,-0.15127002161582895,-0.23490682985987363
next overload,route,R6c,25,-0.3369825713939167,-0.15127002161582895,-0.18571254977808774
next overload,route,R6c,26,-0.4413159842227792,-0.15127002161582895,-0.29004596260695026
next overload,route,R6c,27,-0.4380714127696067,-0.15127002161582895,-0.2868013911537778
next overload,route,R6c,28,-0.4311690065771679,-0.15127002161582895,-0.2798989849613389
next overload,route,R6c,29,-0.3644695694133952,-0.15127002161582895,-0.21319954779756625
next overload,route+state,R1,21,0.2628395489528997,-0.22961196132209472,0.4924515102749944
next overload,route+state,R1,22,0.0848332253118792,-0.22039379618339394,0.30522702149527314
next overload,route+state,R1,23,0.0303126942112441,-0.2434816337337234,0.2737943279449675
next overload,route+state,R1,24,0.1414662632433068,-0.2119262707342054,0.3533925339775122
next overload,route+state,R1,25,0.3611829696290358,-0.22324669476444986,0.5844296643934856
next overload,route+state,R1,26,0.412753441084218,-0.22147616167699014,0.6342296027612082
next overload,route+state,R1,27,0.4248839205353241,-0.2048092787236293,0.6296931992589534
next overload,route+state,R1,28,0.4814543655990269,-0.21476321513550875,0.6962175807345357
next overload,route+state,R1,29,0.3948146849772638,-0.22313329038043078,0.6179479753576946
next overload,route+state,R3,21,-0.6806465937355518,0.06898915871614295,-0.7496357524516948
next overload,route+state,R3,22,0.5000533385428996,0.019774279487146385,0.4802790590557532
next overload,route+state,R3,23,-0.4811371170574577,0.0765443576250684,-0.557681474682526
next overload,route+state,R3,24,0.979689284714648,0.02392471865396864,0.9557645660606794
next overload,route+state,R3,25,-0.6204341776938154,0.08027026273076832,-0.7007044404245837
next overload,route+state,R3,26,0.6726856733141529,0.017309037175946312,0.6553766361382065
next overload,route+state,R3,27,-0.712060149797305,0.07279076098117887,-0.7848509107784839
next overload,route+state,R3,28,0.6410739338658762,0.02146310836672033,0.6196108254991559
next overload,route+state,R3,29,-0.8092731310517153,0.07998187071211957,-0.8892550017638349
next overload,route+state,R5,21,-0.3199243415447245,-0.1696312489455301,-0.15029309259919438
next overload,route+state,R5,22,0.0047322728053409,-0.20794111526494474,0.21267338807028563
next overload,route+state,R5,23,-0.5140706743174795,-0.17365560867623386,-0.3404150656412457
next overload,route+state,R5,24,-0.0511598993370443,-0.25101770115536987,0.19985780181832558
next overload,route+state,R5,25,-0.6804610937217013,-0.19070514278427242,-0.48975595093742885
next overload,route+state,R5,26,-0.3025043614127655,-0.28008198696115183,-0.022422374451613658
next overload,route+state,R5,27,-0.7404279825348881,-0.18415746166478486,-0.5562705208701032
next overload,route+state,R5,28,-0.3055846271670478,-0.28114120794371833,-0.024443419223329488
next overload,route+state,R5,29,-0.6998677796177607,-0.17876586344462775,-0.521101916173133
next overload,route+state,R6,21,-0.4722730474100376,-0.22870539901886486,-0.24356764839117276
next overload,route+state,R6,22,-0.4835983020282599,-0.13443437874039835,-0.3491639232878615
next overload,route+state,R6,23,-0.3584049316853763,-0.21710236958548865,-0.14130256209988765
next overload,route+state,R6,24,-0.6343788580222254,-0.14344095401023585,-0.49093790401198956
next overload,route+state,R6,25,-0.4016647976696994,-0.23111282913994668,-0.17055196852975274
next overload,route+state,R6,26,-0.6383113917614461,-0.08617836258289313,-0.552133029178553
next overload,route+state,R6,27,-0.3069692898383217,-0.23060081154036322,-0.07636847829795851
next overload,route+state,R6,28,-0.5967245973229516,-0.15880517451217574,-0.43791942281077584
next overload,route+state,R6,29,-0.341267200758392,-0.22930908378596582,-0.11195811697242619
next overload,route+state,R6c,21,-0.3004055477685179,-0.21039365405725524,-0.09001189371126267
next overload,route+state,R6c,22,-0.3363600743545378,-0.1876129063416876,-0.1487471680128502
next overload,route+state,R6c,23,-0.3247474304099086,-0.20509029645777965,-0.11965713395212896
next overload,route+state,R6c,24,-0.3861768514757026,-0.19332634826065137,-0.1928505032150512
next overload,route+state,R6c,25,-0.3369825713939167,-0.19852004543515295,-0.13846252595876374
next overload,route+state,R6c,26,-0.4413159842227792,-0.20073828772253233,-0.24057769650024685
next overload,route+state,R6c,27,-0.4380714127696067,-0.20724018608616224,-0.23083122668344447
next overload,route+state,R6c,28,-0.4311690065771679,-0.21020945696613685,-0.22095954961103104
next overload,route+state,R6c,29,-0.3644695694133952,-0.22087941284955837,-0.14359015656383683
next overload,route+state+tail,R1,21,0.2628395489528997,0.1854273466947046,0.07741220225819509
next overload,route+state+tail,R1,22,0.0848332253118792,0.036746211533891876,0.048087013777987325
next overload,route+state+tail,R1,23,0.0303126942112441,0.02264817446310105,0.007664519748143049
next overload,route+state+tail,R1,24,0.1414662632433068,-0.04265068718750821,0.184116950430815
next overload,route+state+tail,R1,25,0.3611829696290358,0.046114794625194605,0.3150681750038412
next overload,route+state+tail,R1,26,0.412753441084218,0.06530074743506553,0.3474526936491525
next overload,route+state+tail,R1,27,0.4248839205353241,0.12314761657368448,0.30173630396163964
next overload,route+state+tail,R1,28,0.4814543655990269,-0.004902722711881385,0.4863570883109083
next overload,route+state+tail,R1,29,0.3948146849772638,0.05942609061237106,0.33538859436489277
next overload,route+state+tail,R3,21,-0.6806465937355518,0.024612466064581257,-0.705259059800133
next overload,route+state+tail,R3,22,0.5000533385428996,0.323735085656208,0.17631825288669156
next overload,route+state+tail,R3,23,-0.4811371170574577,-0.07823914714378874,-0.402897969913669
next overload,route+state+tail,R3,24,0.979689284714648,0.4447546347100828,0.5349346500045652
next overload,route+state+tail,R3,25,-0.6204341776938154,0.0019608401100858763,-0.6223950178039013
next overload,route+state+tail,R3,26,0.6726856733141529,0.25432697014401606,0.4183587031701368
next overload,route+state+tail,R3,27,-0.712060149797305,-0.11334102792104055,-0.5987191218762645
next overload,route+state+tail,R3,28,0.6410739338658762,0.25220932042845345,0.38886461343742273
next overload,route+state+tail,R3,29,-0.8092731310517153,-0.07156110698736354,-0.7377120240643518
next overload,route+state+tail,R5,21,-0.3199243415447245,-0.03240094793628853,-0.28752339360843593
next overload,route+state+tail,R5,22,0.0047322728053409,0.13027628536744654,-0.12554401256210565
next overload,route+state+tail,R5,23,-0.5140706743174795,-0.005324316668797388,-0.5087463576486821
next overload,route+state+tail,R5,24,-0.0511598993370443,-0.1272000250730464,0.0760401257360021
next overload,route+state+tail,R5,25,-0.6804610937217013,-0.05835126237945561,-0.6221098313422456
next overload,route+state+tail,R5,26,-0.3025043614127655,-0.2435557663487261,-0.05894859506403938
next overload,route+state+tail,R5,27,-0.7404279825348881,-0.2603009125888752,-0.48012706994601284
next overload,route+state+tail,R5,28,-0.3055846271670478,-0.40110961003672074,0.09552498286967293
next overload,route+state+tail,R5,29,-0.6998677796177607,-0.30825459052158855,-0.39161318909617215
next overload,route+state+tail,R6,21,-0.4722730474100376,-0.16405809039838637,-0.30821495701165125
next overload,route+state+tail,R6,22,-0.4835983020282599,-0.2787712554761703,-0.20482704655208955
next overload,route+state+tail,R6,23,-0.3584049316853763,0.05082067672516488,-0.4092256084105412
next overload,route+state+tail,R6,24,-0.6343788580222254,-0.20173160280553595,-0.43264725521668945
next overload,route+state+tail,R6,25,-0.4016647976696994,-0.32805018857330936,-0.07361460909639006
next overload,route+state+tail,R6,26,-0.6383113917614461,-0.07378514276892695,-0.5645262489925191
next overload,route+state+tail,R6,27,-0.3069692898383217,-0.24849405667595986,-0.05847523316236186
next overload,route+state+tail,R6,28,-0.5967245973229516,-0.13866893735956043,-0.45805565996339115
next overload,route+state+tail,R6,29,-0.341267200758392,-0.1786702617377971,-0.1625969390205949
next overload,route+state+tail,R6c,21,-0.3004055477685179,-0.08043799709925642,-0.2199675506692615
next overload,route+state+tail,R6c,22,-0.3363600743545378,-0.04907488844158352,-0.28728518591295427
next overload,route+state+tail,R6c,23,-0.3247474304099086,-0.019740423834089943,-0.3050070065758187
next overload,route+state+tail,R6c,24,-0.3861768514757026,-0.09360126918289942,-0.29257558229280317
next overload,route+state+tail,R6c,25,-0.3369825713939167,-0.0882269438720791,-0.24875562752183758
next overload,route+state+tail,R6c,26,-0.4413159842227792,-0.08420479972951196,-0.35711118449326723
next overload,route+state+tail,R6c,27,-0.4380714127696067,-0.09911182948313196,-0.33895958328647474
next overload,route+state+tail,R6c,28,-0.4311690065771679,-0.14360454437370157,-0.2875644622034663
next overload,route+state+tail,R6c,29,-0.3644695694133952,-0.10861521322308931,-0.2558543561903059
next overload,route+state+history,R1,21,0.2628395489528997,-0.06537136120699305,0.32821091015989273
next overload,route+state+history,R1,22,0.0848332253118792,-0.11143983898682495,0.19627306429870417
next overload,route+state+history,R1,23,0.0303126942112441,0.07876005102929803,-0.048447356818053934
next overload,route+state+history,R1,24,0.1414662632433068,-0.30576278673442664,0.44722904997773344
next overload,route+state+history,R1,25,0.3611829696290358,0.03273369158363787,0.3284492780453979
next overload,route+state+history,R1,26,0.412753441084218,-0.07906765207412889,0.4918210931583469
next overload,route+state+history,R1,27,0.4248839205353241,-0.173704501398098,0.5985884219334221
next overload,route+state+history,R1,28,0.4814543655990269,0.04673718297256757,0.4347171826264593
next overload,route+state+history,R1,29,0.3948146849772638,0.023586192133426526,0.3712284928438373
next overload,route+state+history,R3,21,-0.6806465937355518,-0.344425385648109,-0.3362212080874428
next overload,route+state+history,R3,22,0.5000533385428996,0.4232062538127305,0.07684708473016905
next overload,route+state+history,R3,23,-0.4811371170574577,-0.3270411460712048,-0.15409597098625288
next overload,route+state+history,R3,24,0.979689284714648,0.4756164953766044,0.5040727893380437
next overload,route+state+history,R3,25,-0.6204341776938154,-0.3865365580191709,-0.23389761967464445
next overload,route+state+history,R3,26,0.6726856733141529,0.5348552252571923,0.13783044805696054
next overload,route+state+history,R3,27,-0.712060149797305,-0.3647977322206378,-0.3472624175766672
next overload,route+state+history,R3,28,0.6410739338658762,0.4966372480779418,0.1444366857879344
next overload,route+state+history,R3,29,-0.8092731310517153,-0.32559829815423175,-0.48367483289748353
next overload,route+state+history,R5,21,-0.3199243415447245,-0.5577595697249245,0.23783522818019998
next overload,route+state+history,R5,22,0.0047322728053409,-0.06549517488800646,0.07022744769334736
next overload,route+state+history,R5,23,-0.5140706743174795,-0.49625562976677623,-0.01781504455070332
next overload,route+state+history,R5,24,-0.0511598993370443,0.0981969123101536,-0.14935681164719788
next overload,route+state+history,R5,25,-0.6804610937217013,-0.7527093521684418,0.07224825844674054
next overload,route+state+history,R5,26,-0.3025043614127655,0.09901290048652453,-0.40151726189929005
next overload,route+state+history,R5,27,-0.7404279825348881,-0.9841183479264055,0.24369036539151745
next overload,route+state+history,R5,28,-0.3055846271670478,0.04457758820113536,-0.35016221536818315
next overload,route+state+history,R5,29,-0.6998677796177607,-1.0045582974970246,0.30469051787926393
next overload,route+state+history,R6,21,-0.4722730474100376,0.02219823905059784,-0.49447128646063543
next overload,route+state+history,R6,22,-0.4835983020282599,-0.7290288309402562,0.2454305289119963
next overload,route+state+history,R6,23,-0.3584049316853763,-0.08159709102520496,-0.27680784066017133
next overload,route+state+history,R6,24,-0.6343788580222254,-0.6029608638200246,-0.031417994202200816
next overload,route+state+history,R6,25,-0.4016647976696994,-0.0005606718157570023,-0.4011041258539424
next overload,route+state+history,R6,26,-0.6383113917614461,-0.7381109969738846,0.09979960521243847
next overload,route+state+history,R6,27,-0.3069692898383217,-0.08314512182170267,-0.22382416801661906
next overload,route+state+history,R6,28,-0.5967245973229516,-0.658620065014405,0.061895467691453376
next overload,route+state+history,R6,29,-0.341267200758392,-0.0499572394244841,-0.2913099613339079
next overload,route+state+history,R6c,21,-0.3004055477685179,-0.20489060244197066,-0.09551494532654725
next overload,route+state+history,R6c,22,-0.3363600743545378,-0.3646874026213007,0.02832732826676293
next overload,route+state+history,R6c,23,-0.3247474304099086,-0.15413983028654854,-0.17060760012336007
next overload,route+state+history,R6c,24,-0.3861768514757026,-0.34211302778676234,-0.04406382368894024
next overload,route+state+history,R6c,25,-0.3369825713939167,-0.2027587890522461,-0.1342237823416706
next overload,route+state+history,R6c,26,-0.4413159842227792,-0.24316028892315297,-0.1981556952996262
next overload,route+state+history,R6c,27,-0.4380714127696067,-0.21515684717513484,-0.22291456559447187
next overload,route+state+history,R6c,28,-0.4311690065771679,-0.28542913912144563,-0.14573986745572226
next overload,route+state+history,R6c,29,-0.3644695694133952,-0.2538558244194127,-0.11061374499398252
next overload,route+state+tail+history,R1,21,0.2628395489528997,0.061510225940955315,0.20132932301194437
next overload,route+state+tail+history,R1,22,0.0848332253118792,-0.13904048828171134,0.22387371359359054
next overload,route+state+tail+history,R1,23,0.0303126942112441,0.11387731569627399,-0.08356462148502988
next overload,route+state+tail+history,R1,24,0.1414662632433068,-0.31332172930449725,0.45478799254780405
next overload,route+state+tail+history,R1,25,0.3611829696290358,0.1259782917281781,0.2352046779008577
next overload,route+state+tail+history,R1,26,0.412753441084218,-0.016647226242738233,0.42940066732695625
next overload,route+state+tail+history,R1,27,0.4248839205353241,-0.0719477072554385,0.4968316277907626
next overload,route+state+tail+history,R1,28,0.4814543655990269,0.018146905366161342,0.4633074602328655
next overload,route+state+tail+history,R1,29,0.3948146849772638,0.10805217773363021,0.2867625072436336
next overload,route+state+tail+history,R3,21,-0.6806465937355518,-0.4081301413942314,-0.2725164523413204
next overload,route+state+tail+history,R3,22,0.5000533385428996,0.6419261725197056,-0.14187283397680606
next overload,route+state+tail+history,R3,23,-0.4811371170574577,-0.5715165404471108,0.09037942338965305
next overload,route+state+tail+history,R3,24,0.979689284714648,0.835282175706274,0.14440710900837395
next overload,route+state+tail+history,R3,25,-0.6204341776938154,-0.6224628808618021,0.002028703167986756
next overload,route+state+tail+history,R3,26,0.6726856733141529,0.7096967035534414,-0.037011030239288534
next overload,route+state+tail+history,R3,27,-0.712060149797305,-0.5938775116957564,-0.11818263810154861
next overload,route+state+tail+history,R3,28,0.6410739338658762,0.7253317904066798,-0.08425785654080364
next overload,route+state+tail+history,R3,29,-0.8092731310517153,-0.5290940257744483,-0.28017910527726697
next overload,route+state+tail+history,R5,21,-0.3199243415447245,-0.5948669062556553,0.2749425647109308
next overload,route+state+tail+history,R5,22,0.0047322728053409,0.09756379663385112,-0.09283152382851022
next overload,route+state+tail+history,R5,23,-0.5140706743174795,-0.5295067240441552,0.015436049726675671
next overload,route+state+tail+history,R5,24,-0.0511598993370443,0.05305934087856107,-0.10421924021560536
next overload,route+state+tail+history,R5,25,-0.6804610937217013,-0.6954913648281591,0.015030271106457826
next overload,route+state+tail+history,R5,26,-0.3025043614127655,-0.00783758719612554,-0.29466677421663995
next overload,route+state+tail+history,R5,27,-0.7404279825348881,-1.0376260391481762,0.29719805661328813
next overload,route+state+tail+history,R5,28,-0.3055846271670478,-0.07382710373231072,-0.2317575234347371
next overload,route+state+tail+history,R5,29,-0.6998677796177607,-1.0157935836740486,0.3159258040562879
next overload,route+state+tail+history,R6,21,-0.4722730474100376,0.11961182385858463,-0.5918848712686222
next overload,route+state+tail+history,R6,22,-0.4835983020282599,-0.8607046556365934,0.3771063536083335
next overload,route+state+tail+history,R6,23,-0.3584049316853763,0.17764813759340153,-0.5360530692787778
next overload,route+state+tail+history,R6,24,-0.6343788580222254,-0.7736636734045079,0.13928481538228255
next overload,route+state+tail+history,R6,25,-0.4016647976696994,-0.08127030610804073,-0.32039449156165867
next overload,route+state+tail+history,R6,26,-0.6383113917614461,-0.6807499855962933,0.04243859383484716
next overload,route+state+tail+history,R6,27,-0.3069692898383217,-0.12560132964438472,-0.181367960193937
next overload,route+state+tail+history,R6,28,-0.5967245973229516,-0.6200691611139848,0.023344563791033224
next overload,route+state+tail+history,R6,29,-0.341267200758392,-0.05372811149220276,-0.28753908926618926
next overload,route+state+tail+history,R6c,21,-0.3004055477685179,-0.20219476121586344,-0.09821078655265447
next overload,route+state+tail+history,R6c,22,-0.3363600743545378,-0.323746935819601,-0.012613138534936785
next overload,route+state+tail+history,R6c,23,-0.3247474304099086,-0.09874454897670801,-0.2260028814332006
next overload,route+state+tail+history,R6c,24,-0.3861768514757026,-0.36037346821553845,-0.025803383260164126
next overload,route+state+tail+history,R6c,25,-0.3369825713939167,-0.1804094115219579,-0.15657315987195877
next overload,route+state+tail+history,R6c,26,-0.4413159842227792,-0.21881764407656482,-0.22249834014621436
next overload,route+state+tail+history,R6c,27,-0.4380714127696067,-0.20665877491849977,-0.23141263785110694
next overload,route+state+tail+history,R6c,28,-0.4311690065771679,-0.3006732123254392,-0.1304957942517287
next overload,route+state+tail+history,R6c,29,-0.3644695694133952,-0.21758128194024667,-0.14688828747314853
next cold memory,route,R1,21,0.0578404805438066,0.11150812297378575,-0.05366764242997915
next cold memory,route,R1,22,0.1963575479170544,0.11150812297378575,0.08484942494326865
next cold memory,route,R1,23,0.1255074898140406,0.11150812297378575,0.013999366840254865
next cold memory,route,R1,24,0.1771908372841582,0.11150812297378575,0.06568271431037244
next cold memory,route,R1,25,0.2308442792735848,0.11150812297378575,0.11933615629979906
next cold memory,route,R1,26,0.1091248437910819,0.11150812297378575,-0.002383279182703854
next cold memory,route,R1,27,0.0771332902254827,0.11150812297378575,-0.03437483274830305
next cold memory,route,R1,28,0.1426235375365719,0.11150812297378575,0.031115414562786145
next cold memory,route,R1,29,0.2309232092389703,0.11150812297378575,0.11941508626518456
next cold memory,route,R3,21,-0.0119003731934355,-0.1342679621818304,0.12236758898839491
next cold memory,route,R3,22,-0.1915337136026487,-0.1342679621818304,-0.0572657514208183
next cold memory,route,R3,23,0.1606930505141211,-0.1342679621818304,0.29496101269595154
next cold memory,route,R3,24,-0.2500246254213409,-0.1342679621818304,-0.1157566632395105
next cold memory,route,R3,25,0.0102495762910281,-0.1342679621818304,0.1445175384728585
next cold memory,route,R3,26,-0.3606247205222571,-0.1342679621818304,-0.22635675834042668
next cold memory,route,R3,27,-0.0205856487778998,-0.1342679621818304,0.1136823134039306
next cold memory,route,R3,28,-0.2004365721297747,-0.1342679621818304,-0.0661686099479443
next cold memory,route,R3,29,0.2155817561689443,-0.1342679621818304,0.3498497183507747
next cold memory,route,R5,21,-0.2911582870528119,0.007325097602791285,-0.29848338465560315
next cold memory,route,R5,22,-0.2962163609789922,0.007325097602791285,-0.30354145858178344
next cold memory,route,R5,23,-0.3561399228562518,0.007325097602791285,-0.36346502045904305
next cold memory,route,R5,24,-0.3325622269551702,0.007325097602791285,-0.33988732455796145
next cold memory,route,R5,25,-0.3385715893705597,0.007325097602791285,-0.34589668697335096
next cold memory,route,R5,26,-0.0712852377919092,0.007325097602791285,-0.0786103353947005
next cold memory,route,R5,27,-0.3897981367008295,0.007325097602791285,-0.3971232343036208
next cold memory,route,R5,28,-0.1381874018999138,0.007325097602791285,-0.1455124995027051
next cold memory,route,R5,29,-0.3729741598618826,0.007325097602791285,-0.38029925746467386
next cold memory,route,R6,21,0.4099048223097154,0.01532057236297693,0.39458424994673846
next cold memory,route,R6,22,-0.4941263309602317,0.01532057236297693,-0.5094469033232086
next cold memory,route,R6,23,0.1542177180467102,0.01532057236297693,0.13889714568373326
next cold memory,route,R6,24,-0.5412476351802825,0.01532057236297693,-0.5565682075432594
next cold memory,route,R6,25,1.518111063018313,0.01532057236297693,1.502790490655336
next cold memory,route,R6,26,-0.5336955229596304,0.01532057236297693,-0.5490160953226073
next cold memory,route,R6,27,-0.0278981826297263,0.01532057236297693,-0.04321875499270323
next cold memory,route,R6,28,-0.4747734847238488,0.01532057236297693,-0.49009405708682574
next cold memory,route,R6,29,-0.1077851566054686,0.01532057236297693,-0.12310572896844553
next cold memory,route,R6c,21,-0.3084165713418222,0.14100416092289175,-0.44942073226471396
next cold memory,route,R6c,22,-0.3342067156754084,0.14100416092289175,-0.47521087659830014
next cold memory,route,R6c,23,-0.3866113282000066,0.14100416092289175,-0.5276154891228984
next cold memory,route,R6c,24,-0.3762134396595352,0.14100416092289175,-0.5172176005824269
next cold memory,route,R6c,25,-0.4003231315236201,0.14100416092289175,-0.5413272924465118
next cold memory,route,R6c,26,-0.3379563735118994,0.14100416092289175,-0.47896053443479114
next cold memory,route,R6c,27,-0.3735362077675651,0.14100416092289175,-0.5145403686904568
next cold memory,route,R6c,28,-0.3960134447980432,0.14100416092289175,-0.5370176057209349
next cold memory,route,R6c,29,-0.4087640387598529,0.14100416092289175,-0.5497681996827446
next cold memory,route+state,R1,21,0.0578404805438066,0.30840408522013407,-0.2505636046763275
next cold memory,route+state,R1,22,0.1963575479170544,0.37573875262333745,-0.17938120470628305
next cold memory,route+state,R1,23,0.1255074898140406,0.18430800117400242,-0.05880051135996181
next cold memory,route+state,R1,24,0.1771908372841582,0.42748676026993065,-0.25029592298577247
next cold memory,route+state,R1,25,0.2308442792735848,0.3361540971363247,-0.10530981786273991
next cold memory,route+state,R1,26,0.1091248437910819,0.34081886755460356,-0.23169402376352166
next cold memory,route+state,R1,27,0.0771332902254827,0.48239607869194134,-0.40526278846645863
next cold memory,route+state,R1,28,0.1426235375365719,0.4141542609953962,-0.27153072345882434
next cold memory,route+state,R1,29,0.2309232092389703,0.3423746292272928,-0.11145141998832248
next cold memory,route+state,R3,21,-0.0119003731934355,0.05083575169097851,-0.062736124884414
next cold memory,route+state,R3,22,-0.1915337136026487,-0.34565332459750653,0.15411961099485783
next cold memory,route+state,R3,23,0.1606930505141211,0.0999695796288224,0.06072347088529871
next cold memory,route+state,R3,24,-0.2500246254213409,-0.34201382307544653,0.09198919765410563
next cold memory,route+state,R3,25,0.0102495762910281,0.136493460273985,-0.1262438839829569
next cold memory,route+state,R3,26,-0.3606247205222571,-0.36724042612751495,0.006615705605257871
next cold memory,route+state,R3,27,-0.0205856487778998,0.098703728487749,-0.1192893772656488
next cold memory,route+state,R3,28,-0.2004365721297747,-0.331876016465093,0.13143944433531832
next cold memory,route+state,R3,29,0.2155817561689443,0.1266450919715804,0.0889366641973639
next cold memory,route+state,R5,21,-0.2911582870528119,-0.11603063996748067,-0.1751276470853312
next cold memory,route+state,R5,22,-0.2962163609789922,-0.3887307274117301,0.09251436643273792
next cold memory,route+state,R5,23,-0.3561399228562518,-0.13571918942706296,-0.22042073342918883
next cold memory,route+state,R5,24,-0.3325622269551702,-0.6955008029618087,0.36293857600663854
next cold memory,route+state,R5,25,-0.3385715893705597,-0.25548171055598773,-0.08308987881457197
next cold memory,route+state,R5,26,-0.0712852377919092,-0.9120514611187074,0.8407662233267982
next cold memory,route+state,R5,27,-0.3897981367008295,-0.24802540014111923,-0.1417727365597103
next cold memory,route+state,R5,28,-0.1381874018999138,-0.9118615792458781,0.7736741773459643
next cold memory,route+state,R5,29,-0.3729741598618826,-0.1979371092353875,-0.1750370506264951
next cold memory,route+state,R6,21,0.4099048223097154,-0.6492259752276757,1.0591307975373911
next cold memory,route+state,R6,22,-0.4941263309602317,-0.0841674071421114,-0.40995892381812027
next cold memory,route+state,R6,23,0.1542177180467102,-0.5514535979951355,0.7056713160418457
next cold memory,route+state,R6,24,-0.5412476351802825,-0.11058373433435595,-0.43066390084592654
next cold memory,route+state,R6,25,1.518111063018313,-0.6471799590165351,2.165291022034848
next cold memory,route+state,R6,26,-0.5336955229596304,0.09815052428491142,-0.6318460472445419
next cold memory,route+state,R6,27,-0.0278981826297263,-0.6445900385456973,0.616691855915971
next cold memory,route+state,R6,28,-0.4747734847238488,-0.19523430301719724,-0.27953918170665154
next cold memory,route+state,R6,29,-0.1077851566054686,-0.6442685793785153,0.5364834227730467
next cold memory,route+state,R6c,21,-0.3084165713418222,-0.204224385805666,-0.10419218553615622
next cold memory,route+state,R6c,22,-0.3342067156754084,-0.05346257263197063,-0.28074414304343775
next cold memory,route+state,R6c,23,-0.3866113282000066,-0.17801743147836652,-0.20859389672164008
next cold memory,route+state,R6c,24,-0.3762134396595352,-0.0833095688492599,-0.2929038708102753
next cold memory,route+state,R6c,25,-0.4003231315236201,-0.12313751012650057,-0.27718562139711955
next cold memory,route+state,R6c,26,-0.3379563735118994,-0.13569937816886413,-0.20225699534303526
next cold memory,route+state,R6c,27,-0.3735362077675651,-0.19324895326083574,-0.18028725450672933
next cold memory,route+state,R6c,28,-0.3960134447980432,-0.20954853426789127,-0.1864649105301519
next cold memory,route+state,R6c,29,-0.4087640387598529,-0.28454031010478853,-0.12422372865506437
next cold memory,route+state+tail,R1,21,0.0578404805438066,0.11278773288290767,-0.05494725233910107
next cold memory,route+state+tail,R1,22,0.1963575479170544,0.25454350827413064,-0.05818596035707624
next cold memory,route+state+tail,R1,23,0.1255074898140406,0.0588756835064874,0.06663180630755322
next cold memory,route+state+tail,R1,24,0.1771908372841582,0.3477037817578809,-0.17051294447372273
next cold memory,route+state+tail,R1,25,0.2308442792735848,0.20919862328903308,0.02164565598455173
