T_C,T_K,k_eff_empirical_appendix1_W_mK,k_eff_chen_k1_epsilon040_W_mK
713.4343434343434,986.5843434343434,1.1188171717171718,1.2662623161842863
716.969696969697,990.119696969697,1.1205848484848486,1.2683681459743612
720.5050505050506,993.6550505050506,1.1223525252525253,1.270511019959152
724.040404040404,997.190404040404,1.124120202020202,1.2726909727123752
727.5757575757575,1000.7257575757575,1.1258878787878788,1.2749080388507852
731.1111111111111,1004.2611111111111,1.1276555555555556,1.2771622530342401
734.6464646464647,1007.7964646464646,1.1294232323232323,1.2794536499657698
738.1818181818182,1011.3318181818182,1.1311909090909091,1.2817822643916437
741.7171717171717,1014.8671717171717,1.132958585858586,1.2841481311014344
745.2525252525253,1018.4025252525253,1.1347262626262626,1.2865512849280922
748.7878787878788,1021.9378787878787,1.1364939393939393,1.288991760748005
752.3232323232323,1025.4732323232324,1.1382616161616161,1.2914695934810727
755.8585858585859,1029.0085858585858,1.140029292929293,1.2939848180907694
759.3939393939394,1032.5439393939394,1.1417969696969696,1.296537469584215
762.929292929293,1036.079292929293,1.1435646464646465,1.2991275830122426
766.4646464646464,1039.6146464646463,1.1453323232323231,1.3017551934694658
770.0,1043.15,1.1471,1.3044203360943494
