model,regime_id,cycle,observed,predicted
loop activation,R3,28,0.1149363430059798,0.5390994625442209
loop activation,R3,29,0.6009419127901608,1.207386608134627
loop activation,R3,30,0.0775680693816034,0.48253745802227443
loop activation,R5,1,2.9750219287554,2.462501017957227
loop activation,R5,2,2.2201441769691663,2.1388305841401567
loop activation,R5,3,1.3226571428387692,1.2232504366567507
loop activation,R5,4,1.0015526887776265,1.4766801429189846
loop activation,R5,5,0.8206759358878508,1.178954095941009
loop activation,R5,6,1.0952559646619258,1.2938527763041978
loop activation,R5,7,0.9356332875334834,1.42223518819669
loop activation,R5,8,1.1907380734312836,1.6176181503169809
loop activation,R5,9,0.9546944057688772,1.3851323806357345
loop activation,R5,10,1.0484834842658932,1.5495387711339805
loop activation,R5,11,0.7643307776233655,1.3354001022174646
loop activation,R5,12,0.8587869359058276,1.2826175245405231
loop activation,R5,13,0.5921336789255349,1.1371556476287785
loop activation,R5,14,0.7217206324999331,1.0381800402970824
loop activation,R5,15,0.5703075049787194,1.1817495329010055
loop activation,R5,16,0.6808093292651544,1.2330014713503656
loop activation,R5,17,0.5755228847821717,1.2117762167462833
loop activation,R5,18,0.5715205198078153,0.8856890176351716
loop activation,R5,19,0.6301379742645613,1.112765781514264
loop activation,R5,20,0.6091489780350974,0.8455611922562715
loop activation,R5,21,0.9385234846667032,1.2147401069410912
loop activation,R5,22,0.6257001032898761,0.9052873581196553
loop activation,R5,23,1.0483121706138765,1.2111117851634363
loop activation,R5,24,0.3130685484843724,0.5568821507675983
loop activation,R5,25,0.983987845804077,1.0785524881774846
loop activation,R5,26,0.0189929793685888,0.2909593547160424
loop activation,R5,27,0.6515680182201152,1.0052229328264215
loop activation,R5,28,-0.0887256183021042,0.3073226803904071
loop activation,R5,29,0.6470214278426281,1.086523519703353
loop activation,R5,30,-0.0159035204146659,0.25805903115270545
loop activation,R6,1,3.4038751148866795,2.275349057748641
loop activation,R6,2,2.930514099308087,2.0255265725138187
loop activation,R6,3,2.372297530291921,1.7287937067286552
loop activation,R6,4,1.8177489722865603,1.1449786182963086
loop activation,R6,5,1.6512405953991796,1.0609990025151104
loop activation,R6,6,1.454762619297591,0.8611007022134355
loop activation,R6,7,1.4505848438274038,1.1808241102891026
loop activation,R6,8,1.47843499128703,1.2805620083050386
loop activation,R6,9,1.5246772578714796,1.2606692639833286
loop activation,R6,10,1.3687436233122954,1.2121543833088038
loop activation,R6,11,1.5566420775791237,1.2750867837005393
loop activation,R6,12,1.289044859608663,1.1712268662296799
loop activation,R6,13,1.3954211322908936,0.9135491817061872
loop activation,R6,14,1.0741798559541669,1.0186158376034453
loop activation,R6,15,1.002975323599376,0.6618267521306682
loop activation,R6,16,0.9133687743391318,0.8176326849278528
loop activation,R6,17,1.0356853756829925,0.6562380906839701
loop activation,R6,18,0.895355167548207,0.8682275441485996
loop activation,R6,19,0.815419541484226,0.5767665349670978
loop activation,R6,20,0.7868909264460082,0.884345167837354
loop activation,R6,21,0.4668192686345997,0.45035081166090607
loop activation,R6,22,0.743946564335871,0.8435201150129625
loop activation,R6,23,0.7176068203733688,0.5839610271838562
loop activation,R6,24,0.9856975723924224,0.8891972048851262
loop activation,R6,25,0.326404676692637,0.4900574389929495
loop activation,R6,26,0.8986292067721726,0.7219260052391423
loop activation,R6,27,0.3152828642087723,0.4907462953649986
loop activation,R6,28,1.0822689547158666,0.8475895373524799
loop activation,R6,29,0.4308027710233856,0.4737266202035908
loop activation,R6,30,1.0186817509993162,0.8185015588303648
loop activation,R6c,1,3.8842981225656,2.0590736776327767
loop activation,R6c,2,3.3406241536213845,2.011142392355733
loop activation,R6c,3,2.9874174786021053,1.8947782797977466
loop activation,R6c,4,2.633901096592984,1.6025253600920961
loop activation,R6c,5,2.542679192399663,1.659733559626254
loop activation,R6c,6,2.195114575187837,1.3539508399726568
loop activation,R6c,7,1.8888785849294447,1.0222825990136375
loop activation,R6c,8,1.6874861180462877,1.1983985364891665
loop activation,R6c,9,1.3548718296999107,0.9222371688393796
loop activation,R6c,10,1.2847809639269612,0.8708127360384965
loop activation,R6c,11,1.290712068663024,0.9523843811923849
loop activation,R6c,12,1.2491216045660816,1.0253217144362272
loop activation,R6c,13,1.7535791749570409,1.170834031981027
loop activation,R6c,14,1.831313160045602,1.2719159692919757
loop activation,R6c,15,1.5460923637193849,1.2066024860422062
loop activation,R6c,16,1.656935500780594,1.17740379555598
loop activation,R6c,17,1.7483794050379629,1.2251507764681664
loop activation,R6c,18,1.6000214842207403,1.2164474850836386
loop activation,R6c,19,1.564731731247691,1.1714522035742034
loop activation,R6c,20,1.7664792713982311,1.1771736116282436
loop activation,R6c,21,1.5106029826887957,1.1274870360136346
loop activation,R6c,22,1.7160830366757227,1.2211897735753028
loop activation,R6c,23,1.6560040700768948,1.1310649010582132
loop activation,R6c,24,1.6757791336099093,1.2140254483370514
loop activation,R6c,25,1.5668034732221927,1.1814704103276403
loop activation,R6c,26,1.6549336797125744,1.1766914286867436
loop activation,R6c,27,1.4587589485500423,1.1201631523472475
loop activation,R6c,28,1.4654176061312671,1.1148232476760092
loop activation,R6c,29,1.4794517942719871,1.0619537567369026
loop activation,R6c,30,1.6065778483861053,1.1917372183392974
route severity,R1,1,0.2426924129141688,-0.09754443537775637
route severity,R1,2,-0.3358065483776062,-0.09754443537775637
route severity,R1,3,-0.3108989268529668,-0.09754443537775637
route severity,R1,4,-0.3604737017647273,-0.09754443537775637
route severity,R1,5,-0.2948791452306223,-0.09754443537775637
route severity,R1,6,-0.3291707193658112,-0.09754443537775637
route severity,R1,7,-0.3263837809456625,-0.09754443537775637
route severity,R1,8,-0.3365614070135928,-0.09754443537775637
route severity,R1,9,-0.30492126714158,-0.09754443537775637
route severity,R1,10,-0.2674615800896942,-0.09754443537775637
route severity,R1,11,-0.2806883735732618,-0.09754443537775637
route severity,R1,12,-0.280781398831636,-0.09754443537775637
route severity,R1,13,-0.2472440285677954,-0.09754443537775637
route severity,R1,14,-0.2358279216023111,-0.09754443537775637
route severity,R1,15,-0.2561498925856866,-0.09754443537775637
route severity,R1,16,-0.225841608599821,-0.09754443537775637
route severity,R1,17,-0.2188352152904842,-0.09754443537775637
route severity,R1,18,-0.2073738857237675,-0.09754443537775637
route severity,R1,19,-0.1866182248605182,-0.09754443537775637
route severity,R1,20,-0.2015138375104815,-0.09754443537775637
route severity,R1,21,-0.1953831664918539,-0.09754443537775637
route severity,R1,22,-0.2064037092306254,-0.09754443537775637
route severity,R1,23,-0.2249653820194092,-0.09754443537775637
route severity,R1,24,-0.23063559531797,-0.09754443537775637
route severity,R1,25,-0.2190679256514783,-0.09754443537775637
route severity,R1,26,-0.1961183709620858,-0.09754443537775637
route severity,R1,27,-0.1907165599936395,-0.09754443537775637
route severity,R1,28,-0.1894451335245748,-0.09754443537775637
route severity,R1,29,-0.1835118732922154,-0.09754443537775637
route severity,R1,30,-0.1925962080266283,-0.09754443537775637
route severity,R3,1,-0.0755608043551785,0.3193601061179683
route severity,R3,2,0.0470277350035361,0.3193601061179683
route severity,R3,3,0.7468958400065009,0.3193601061179683
route severity,R3,4,0.189904571897606,0.3193601061179683
route severity,R3,5,0.780228511074184,0.3193601061179683
route severity,R3,6,-0.0272193312589265,0.3193601061179683
route severity,R3,7,0.7960574760262535,0.3193601061179683
route severity,R3,8,-0.0519251011277359,0.3193601061179683
route severity,R3,9,0.777609588607892,0.3193601061179683
route severity,R3,10,-0.0652087426134581,0.3193601061179683
route severity,R3,11,0.7605084058259138,0.3193601061179683
route severity,R3,12,-0.0030675470730787,0.3193601061179683
route severity,R3,13,0.8509677587454352,0.3193601061179683
route severity,R3,14,0.0062389835732397,0.3193601061179683
route severity,R3,15,0.7597616915697145,0.3193601061179683
route severity,R3,16,0.0072117078175871,0.3193601061179683
route severity,R3,17,0.7136084429902004,0.3193601061179683
route severity,R3,18,0.020260083148826,0.3193601061179683
route severity,R3,19,0.7906955206932408,0.3193601061179683
route severity,R3,20,0.0336436801673072,0.3193601061179683
route severity,R3,21,0.5751423004796097,0.3193601061179683
route severity,R3,22,0.1269799850578495,0.3193601061179683
route severity,R3,23,0.5544592557489686,0.3193601061179683
route severity,R3,24,0.2029755248466958,0.3193601061179683
route severity,R3,25,0.7079162826564238,0.3193601061179683
route severity,R3,26,0.1500122825633834,0.3193601061179683
route severity,R3,27,0.6112066522451491,0.3193601061179683
route severity,R3,28,0.1149363430059798,0.3193601061179683
route severity,R3,29,0.6009419127901608,0.3193601061179683
route severity,R3,30,0.0775680693816034,0.3193601061179683
route severity,R5,1,2.9750219287554,0.6060438774425796
route severity,R5,2,2.2201441769691663,0.6060438774425796
route severity,R5,3,1.3226571428387692,0.6060438774425796
route severity,R5,4,1.0015526887776265,0.6060438774425796
route severity,R5,5,0.8206759358878508,0.6060438774425796
route severity,R5,6,1.0952559646619258,0.6060438774425796
route severity,R5,7,0.9356332875334834,0.6060438774425796
route severity,R5,8,1.1907380734312836,0.6060438774425796
route severity,R5,9,0.9546944057688772,0.6060438774425796
route severity,R5,10,1.0484834842658932,0.6060438774425796
route severity,R5,11,0.7643307776233655,0.6060438774425796
route severity,R5,12,0.8587869359058276,0.6060438774425796
route severity,R5,13,0.5921336789255349,0.6060438774425796
route severity,R5,14,0.7217206324999331,0.6060438774425796
route severity,R5,15,0.5703075049787194,0.6060438774425796
route severity,R5,16,0.6808093292651544,0.6060438774425796
route severity,R5,17,0.5755228847821717,0.6060438774425796
route severity,R5,18,0.5715205198078153,0.6060438774425796
route severity,R5,19,0.6301379742645613,0.6060438774425796
route severity,R5,20,0.6091489780350974,0.6060438774425796
route severity,R5,21,0.9385234846667032,0.6060438774425796
route severity,R5,22,0.6257001032898761,0.6060438774425796
route severity,R5,23,1.0483121706138765,0.6060438774425796
route severity,R5,24,0.3130685484843724,0.6060438774425796
route severity,R5,25,0.983987845804077,0.6060438774425796
route severity,R5,26,0.0189929793685888,0.6060438774425796
route severity,R5,27,0.6515680182201152,0.6060438774425796
route severity,R5,28,-0.0887256183021042,0.6060438774425796
route severity,R5,29,0.6470214278426281,0.6060438774425796
route severity,R5,30,-0.0159035204146659,0.6060438774425796
route severity,R6,1,3.4038751148866795,1.3659170358366102
route severity,R6,2,2.930514099308087,1.3659170358366102
route severity,R6,3,2.372297530291921,1.3659170358366102
route severity,R6,4,1.8177489722865603,1.3659170358366102
route severity,R6,5,1.6512405953991796,1.3659170358366102
route severity,R6,6,1.454762619297591,1.3659170358366102
route severity,R6,7,1.4505848438274038,1.3659170358366102
route severity,R6,8,1.47843499128703,1.3659170358366102
route severity,R6,9,1.5246772578714796,1.3659170358366102
route severity,R6,10,1.3687436233122954,1.3659170358366102
route severity,R6,11,1.5566420775791237,1.3659170358366102
route severity,R6,12,1.289044859608663,1.3659170358366102
route severity,R6,13,1.3954211322908936,1.3659170358366102
route severity,R6,14,1.0741798559541669,1.3659170358366102
route severity,R6,15,1.002975323599376,1.3659170358366102
route severity,R6,16,0.9133687743391318,1.3659170358366102
route severity,R6,17,1.0356853756829925,1.3659170358366102
route severity,R6,18,0.895355167548207,1.3659170358366102
route severity,R6,19,0.815419541484226,1.3659170358366102
route severity,R6,20,0.7868909264460082,1.3659170358366102
route severity,R6,21,0.4668192686345997,1.3659170358366102
route severity,R6,22,0.743946564335871,1.3659170358366102
route severity,R6,23,0.7176068203733688,1.3659170358366102
route severity,R6,24,0.9856975723924224,1.3659170358366102
route severity,R6,25,0.326404676692637,1.3659170358366102
route severity,R6,26,0.8986292067721726,1.3659170358366102
route severity,R6,27,0.3152828642087723,1.3659170358366102
route severity,R6,28,1.0822689547158666,1.3659170358366102
route severity,R6,29,0.4308027710233856,1.3659170358366102
route severity,R6,30,1.0186817509993162,1.3659170358366102
route severity,R6c,1,3.8842981225656,1.5677272712163848
route severity,R6c,2,3.3406241536213845,1.5677272712163848
route severity,R6c,3,2.9874174786021053,1.5677272712163848
route severity,R6c,4,2.633901096592984,1.5677272712163848
route severity,R6c,5,2.542679192399663,1.5677272712163848
route severity,R6c,6,2.195114575187837,1.5677272712163848
route severity,R6c,7,1.8888785849294447,1.5677272712163848
route severity,R6c,8,1.6874861180462877,1.5677272712163848
route severity,R6c,9,1.3548718296999107,1.5677272712163848
route severity,R6c,10,1.2847809639269612,1.5677272712163848
route severity,R6c,11,1.290712068663024,1.5677272712163848
route severity,R6c,12,1.2491216045660816,1.5677272712163848
route severity,R6c,13,1.7535791749570409,1.5677272712163848
route severity,R6c,14,1.831313160045602,1.5677272712163848
route severity,R6c,15,1.5460923637193849,1.5677272712163848
route severity,R6c,16,1.656935500780594,1.5677272712163848
route severity,R6c,17,1.7483794050379629,1.5677272712163848
route severity,R6c,18,1.6000214842207403,1.5677272712163848
route severity,R6c,19,1.564731731247691,1.5677272712163848
route severity,R6c,20,1.7664792713982311,1.5677272712163848
route severity,R6c,21,1.5106029826887957,1.5677272712163848
route severity,R6c,22,1.7160830366757227,1.5677272712163848
route severity,R6c,23,1.6560040700768948,1.5677272712163848
route severity,R6c,24,1.6757791336099093,1.5677272712163848
route severity,R6c,25,1.5668034732221927,1.5677272712163848
route severity,R6c,26,1.6549336797125744,1.5677272712163848
route severity,R6c,27,1.4587589485500423,1.5677272712163848
route severity,R6c,28,1.4654176061312671,1.5677272712163848
route severity,R6c,29,1.4794517942719871,1.5677272712163848
route severity,R6c,30,1.6065778483861053,1.5677272712163848
multiplicative SxL,R1,1,0.2426924129141688,0.05893187988555548
multiplicative SxL,R1,2,-0.3358065483776062,0.0670014372490162
multiplicative SxL,R1,3,-0.3108989268529668,0.08077627800471787
multiplicative SxL,R1,4,-0.3604737017647273,0.07662699780358118
multiplicative SxL,R1,5,-0.2948791452306223,0.09077259099664226
multiplicative SxL,R1,6,-0.3291707193658112,0.085331463812099
multiplicative SxL,R1,7,-0.3263837809456625,0.07721761233839808
multiplicative SxL,R1,8,-0.3365614070135928,0.08509857262316034
multiplicative SxL,R1,9,-0.30492126714158,0.09034448710867882
multiplicative SxL,R1,10,-0.2674615800896942,0.09408122437058242
multiplicative SxL,R1,11,-0.2806883735732618,0.09515788171469641
multiplicative SxL,R1,12,-0.280781398831636,0.09689096443487444
multiplicative SxL,R1,13,-0.2472440285677954,0.09784610793235604
multiplicative SxL,R1,14,-0.2358279216023111,0.09435235881051729
multiplicative SxL,R1,15,-0.2561498925856866,0.09215084074430535
multiplicative SxL,R1,16,-0.225841608599821,0.09504944587651887
multiplicative SxL,R1,17,-0.2188352152904842,0.09810428741509336
multiplicative SxL,R1,18,-0.2073738857237675,0.1028162967607682
multiplicative SxL,R1,19,-0.1866182248605182,0.09757241566165176
multiplicative SxL,R1,20,-0.2015138375104815,0.09677862567685891
multiplicative SxL,R1,21,-0.1953831664918539,0.09701153810289354
multiplicative SxL,R1,22,-0.2064037092306254,0.09878424676811715
multiplicative SxL,R1,23,-0.2249653820194092,0.09271663198356517
multiplicative SxL,R1,24,-0.23063559531797,0.09969081214791187
multiplicative SxL,R1,25,-0.2190679256514783,0.09689645492624066
multiplicative SxL,R1,26,-0.1961183709620858,0.09664626538057708
multiplicative SxL,R1,27,-0.1907165599936395,0.10126825527715733
multiplicative SxL,R1,28,-0.1894451335245748,0.0996731964371329
multiplicative SxL,R1,29,-0.1835118732922154,0.09730347514174797
multiplicative SxL,R1,30,-0.1925962080266283,0.09838724667754717
multiplicative SxL,R3,1,-0.0755608043551785,-0.5894454288560934
multiplicative SxL,R3,2,0.0470277350035361,0.013029764594666315
multiplicative SxL,R3,3,0.7468958400065009,0.4065309053184402
multiplicative SxL,R3,4,0.189904571897606,0.16742940469329692
multiplicative SxL,R3,5,0.780228511074184,0.46452110147503156
multiplicative SxL,R3,6,-0.0272193312589265,-0.00659365586657612
multiplicative SxL,R3,7,0.7960574760262535,0.4442535969780133
multiplicative SxL,R3,8,-0.0519251011277359,-0.043040348835163944
multiplicative SxL,R3,9,0.777609588607892,0.40035219464954963
multiplicative SxL,R3,10,-0.0652087426134581,-0.05505476770507467
multiplicative SxL,R3,11,0.7605084058259138,0.4003387729245366
multiplicative SxL,R3,12,-0.0030675470730787,0.018189288500432665
multiplicative SxL,R3,13,0.8509677587454352,0.4330550238116048
multiplicative SxL,R3,14,0.0062389835732397,0.0480373210681172
multiplicative SxL,R3,15,0.7597616915697145,0.3899010537726565
multiplicative SxL,R3,16,0.0072117078175871,0.04497394540008737
multiplicative SxL,R3,17,0.7136084429902004,0.402430917137119
multiplicative SxL,R3,18,0.020260083148826,0.055904684637150814
multiplicative SxL,R3,19,0.7906955206932408,0.4219689495006459
multiplicative SxL,R3,20,0.0336436801673072,0.0441018168661953
multiplicative SxL,R3,21,0.5751423004796097,0.3438001771106025
multiplicative SxL,R3,22,0.1269799850578495,0.06370469042216642
multiplicative SxL,R3,23,0.5544592557489686,0.36740766102115185
multiplicative SxL,R3,24,0.2029755248466958,0.03807919838130003
multiplicative SxL,R3,25,0.7079162826564238,0.3993668761257761
multiplicative SxL,R3,26,0.1500122825633834,0.046821065268611295
multiplicative SxL,R3,27,0.6112066522451491,0.3939308101827096
multiplicative SxL,R3,28,0.1149363430059798,0.07359992369710788
multiplicative SxL,R3,29,0.6009419127901608,0.3852889225438657
multiplicative SxL,R3,30,0.0775680693816034,0.04721941544023267
multiplicative SxL,R5,1,2.9750219287554,1.4559033194824942
multiplicative SxL,R5,2,2.2201441769691663,1.236428843669871
multiplicative SxL,R5,3,1.3226571428387692,0.615592177918268
multiplicative SxL,R5,4,1.0015526887776265,0.7874378151033021
multiplicative SxL,R5,5,0.8206759358878508,0.585555711366926
multiplicative SxL,R5,6,1.0952559646619258,0.6634662185049526
multiplicative SxL,R5,7,0.9356332875334834,0.7505197754868971
multiplicative SxL,R5,8,1.1907380734312836,0.8830050713737125
multiplicative SxL,R5,9,0.9546944057688772,0.7253611005205589
multiplicative SxL,R5,10,1.0484834842658932,0.8368418000374048
multiplicative SxL,R5,11,0.7643307776233655,0.6916386328607971
multiplicative SxL,R5,12,0.8587869359058276,0.6558478180153702
multiplicative SxL,R5,13,0.5921336789255349,0.5572130159130295
multiplicative SxL,R5,14,0.7217206324999331,0.4900996275161237
multiplicative SxL,R5,15,0.5703075049787194,0.5874512415030189
multiplicative SxL,R5,16,0.6808093292651544,0.6222041603683591
multiplicative SxL,R5,17,0.5755228847821717,0.6078117378869987
multiplicative SxL,R5,18,0.5715205198078153,0.3866985016543502
multiplicative SxL,R5,19,0.6301379742645613,0.5406747333844236
multiplicative SxL,R5,20,0.6091489780350974,0.35948862234386586
multiplicative SxL,R5,21,0.9385234846667032,0.6098214928071509
multiplicative SxL,R5,22,0.6257001032898761,0.39998774606850124
multiplicative SxL,R5,23,1.0483121706138765,0.6073612000617208
multiplicative SxL,R5,24,0.3130685484843724,0.16374111287370796
multiplicative SxL,R5,25,0.983987845804077,0.517475380473626
multiplicative SxL,R5,26,0.0189929793685888,-0.01657583971834653
multiplicative SxL,R5,27,0.6515680182201152,0.4677520692262873
multiplicative SxL,R5,28,-0.0887256183021042,-0.0054801944269937675
multiplicative SxL,R5,29,0.6470214278426281,0.5228803782214727
multiplicative SxL,R5,30,-0.0159035204146659,-0.038884893971383616
multiplicative SxL,R6,1,3.4038751148866795,2.5894224571668825
multiplicative SxL,R6,2,2.930514099308087,2.285103474797391
multiplicative SxL,R6,3,2.372297530291921,1.9236410401152422
multiplicative SxL,R6,4,1.8177489722865603,1.212472013689585
multiplicative SxL,R6,5,1.6512405953991796,1.1101730104982064
multiplicative SxL,R6,6,1.454762619297591,0.8666687187687546
multiplicative SxL,R6,7,1.4505848438274038,1.2561368729016267
multiplicative SxL,R6,8,1.47843499128703,1.3776316839045357
multiplicative SxL,R6,9,1.5246772578714796,1.353399518802067
multiplicative SxL,R6,10,1.3687436233122954,1.2943015592938538
multiplicative SxL,R6,11,1.5566420775791237,1.3709620889786849
multiplicative SxL,R6,12,1.289044859608663,1.2444460775636093
multiplicative SxL,R6,13,1.3954211322908936,0.9305583558086659
multiplicative SxL,R6,14,1.0741798559541669,1.058544344634152
multiplicative SxL,R6,15,1.002975323599376,0.6239249735652954
multiplicative SxL,R6,16,0.9133687743391318,0.8137185498776954
multiplicative SxL,R6,17,1.0356853756829925,0.6171171965844997
multiplicative SxL,R6,18,0.895355167548207,0.8753502162855965
multiplicative SxL,R6,19,0.815419541484226,0.5203096456535
multiplicative SxL,R6,20,0.7868909264460082,0.8949837526126639
multiplicative SxL,R6,21,0.4668192686345997,0.36631748503640127
multiplicative SxL,R6,22,0.743946564335871,0.845253086779996
multiplicative SxL,R6,23,0.7176068203733688,0.5290735507439934
multiplicative SxL,R6,24,0.9856975723924224,0.9008942172988559
multiplicative SxL,R6,25,0.326404676692637,0.4146857510539863
multiplicative SxL,R6,26,0.8986292067721726,0.6971343307212222
multiplicative SxL,R6,27,0.3152828642087723,0.41552487516222536
multiplicative SxL,R6,28,1.0822689547158666,0.8502102164956402
multiplicative SxL,R6,29,0.4308027710233856,0.39479251305914836
multiplicative SxL,R6,30,1.0186817509993162,0.8147769606991685
multiplicative SxL,R6c,1,3.8842981225656,4.421021326479809
multiplicative SxL,R6c,2,3.3406241536213845,4.308764477160368
multiplicative SxL,R6c,3,2.9874174786021053,4.036235406134837
multiplicative SxL,R6c,4,2.633901096592984,3.3517682198089
multiplicative SxL,R6c,5,2.542679192399663,3.4857519466758746
multiplicative SxL,R6c,6,2.195114575187837,2.7695974666481287
multiplicative SxL,R6c,7,1.8888785849294447,1.992818134857234
multiplicative SxL,R6c,8,1.6874861180462877,2.4052881978165384
multiplicative SxL,R6c,9,1.3548718296999107,1.758508023720923
multiplicative SxL,R6c,10,1.2847809639269612,1.6380700932356476
multiplicative SxL,R6c,11,1.290712068663024,1.829113914110709
multiplicative SxL,R6c,12,1.2491216045660816,1.9999358559883516
multiplicative SxL,R6c,13,1.7535791749570409,2.3407311050690742
multiplicative SxL,R6c,14,1.831313160045602,2.5774687543944714
multiplicative SxL,R6c,15,1.5460923637193849,2.4245021521988748
multiplicative SxL,R6c,16,1.656935500780594,2.3561177352300455
multiplicative SxL,R6c,17,1.7483794050379629,2.4679429368856463
multiplicative SxL,R6c,18,1.6000214842207403,2.4475595053984858
multiplicative SxL,R6c,19,1.564731731247691,2.3421788858867103
multiplicative SxL,R6c,20,1.7664792713982311,2.355578635926901
multiplicative SxL,R6c,21,1.5106029826887957,2.239210831480823
multiplicative SxL,R6c,22,1.7160830366757227,2.4586661210788514
multiplicative SxL,R6c,23,1.6560040700768948,2.2475903242249267
multiplicative SxL,R6c,24,1.6757791336099093,2.441887005432415
multiplicative SxL,R6c,25,1.5668034732221927,2.3656418979772758
multiplicative SxL,R6c,26,1.6549336797125744,2.3544493455793645
multiplicative SxL,R6c,27,1.4587589485500423,2.222058024072912
multiplicative SxL,R6c,28,1.4654176061312671,2.2095517691165805
multiplicative SxL,R6c,29,1.4794517942719871,2.085729458831291
multiplicative SxL,R6c,30,1.6065778483861053,2.3896871434426252
loop + severity,R1,1,0.2426924129141688,-1.545690309726995
loop + severity,R1,2,-0.3358065483776062,-1.4263987320233211
loop + severity,R1,3,-0.3108989268529668,-1.2227664369230837
loop + severity,R1,4,-0.3604737017647273,-1.2841048919626974
loop + severity,R1,5,-0.2948791452306223,-1.0749917952276211
loop + severity,R1,6,-0.3291707193658112,-1.1554275139536048
loop + severity,R1,7,-0.3263837809456625,-1.2753738877081082
loop + severity,R1,8,-0.3365614070135928,-1.158870324520586
loop + severity,R1,9,-0.30492126714158,-1.081320418461342
loop + severity,R1,10,-0.2674615800896942,-1.0260805504786197
loop + severity,R1,11,-0.2806883735732618,-1.010164416861777
loop + severity,R1,12,-0.280781398831636,-0.9845444029416626
loop + severity,R1,13,-0.2472440285677954,-0.9704245981474229
loop + severity,R1,14,-0.2358279216023111,-1.0220723931965223
loop + severity,R1,15,-0.2561498925856866,-1.054617246852404
loop + severity,R1,16,-0.225841608599821,-1.011767414601702
loop + severity,R1,17,-0.2188352152904842,-0.9666079528917737
loop + severity,R1,18,-0.2073738857237675,-0.8969507209418233
loop + severity,R1,19,-0.1866182248605182,-0.9744705676234533
loop + severity,R1,20,-0.2015138375104815,-0.986205097212409
loop + severity,R1,21,-0.1953831664918539,-0.9827619726992529
loop + severity,R1,22,-0.2064037092306254,-0.9565561718159168
loop + severity,R1,23,-0.2249653820194092,-1.0462532032571714
loop + severity,R1,24,-0.23063559531797,-0.9431544931889169
loop + severity,R1,25,-0.2190679256514783,-0.9844632374764541
